id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day7_12h00m,15.90999984741211,29.719999313354492,39.22999954223633,40.02000045776367,43.56999969482422,43.900001525878906,44.709999084472656,47.130001068115234,48.79999923706055
8.csv_Day7_12h30m,21.399999618530273,29.799999237060547,38.369998931884766,37.75,42.349998474121094,42.880001068115234,43.34000015258789,44.93000030517578,46.90999984741211
8.csv_Day7_13h00m,20.65999984741211,26.059999465942383,33.29999923706055,35.2400016784668,39.79999923706055,41.72999954223633,42.130001068115234,43.209999084472656,45.11000061035156
8.csv_Day7_13h30m,19.93000030517578,23.440000534057617,29.770000457763672,32.18000030517578,36.939998626708984,38.7599983215332,38.810001373291016,39.880001068115234,41.869998931884766
8.csv_Day7_14h00m,15.630000114440918,19.649999618530273,26.149999618530273,27.809999465942383,32.31999969482422,34.220001220703125,34.650001525878906,35.5,36.9900016784668
8.csv_Day7_14h30m,9.979999542236328,17.030000686645508,20.770000457763672,24.850000381469727,27.15999984741211,28.809999465942383,28.6299991607666,29.3799991607666,30.770000457763672
8.csv_Day7_15h00m,8.34000015258789,16.09000015258789,19.75,17.790000915527344,20.81999969482422,20.829999923706055,21.200000762939453,22.18000030517578,23.139999389648438
8.csv_Day7_15h30m,7.679999828338623,12.449999809265137,12.619999885559082,11.4399995803833,13.109999656677246,14.630000114440918,12.9399995803833,14.5600004196167,15.289999961853027
8.csv_Day7_16h00m,2.1600000858306885,2.5199999809265137,5.110000133514404,7.230000019073486,6.380000114440918,6.409999847412109,6.420000076293945,7.369999885559082,7.289999961853027
8.csv_Day7_16h30m,0.7699999809265137,0.9599999785423279,2.0,1.559999942779541,1.590000033378601,1.8200000524520874,1.840000033378601,1.75,1.8700000047683716
8.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h30m,2.9600000381469727,3.6700000762939453,3.2100000381469727,2.5,4.670000076293945,4.170000076293945,4.21999979019165,4.489999771118164,5.820000171661377
8.csv_Day8_8h00m,6.190000057220459,8.09000015258789,9.34000015258789,7.199999809265137,10.180000305175781,10.630000114440918,11.239999771118164,11.350000381469727,12.529999732971191
8.csv_Day8_8h30m,9.140000343322754,11.329999923706055,13.65999984741211,12.550000190734863,15.630000114440918,17.15999984741211,18.579999923706055,18.950000762939453,19.440000534057617
8.csv_Day8_9h00m,12.140000343322754,15.90999984741211,18.489999771118164,19.65999984741211,24.559999465942383,23.600000381469727,24.219999313354492,26.329999923706055,26.389999389648438
8.csv_Day8_9h30m,15.09000015258789,18.610000610351562,22.399999618530273,24.6200008392334,29.360000610351562,29.15999984741211,29.440000534057617,32.5099983215332,32.47999954223633
8.csv_Day8_10h00m,19.270000457763672,24.950000762939453,28.06999969482422,29.790000915527344,35.91999816894531,34.70000076293945,35.33000183105469,39.310001373291016,38.779998779296875
8.csv_Day8_10h30m,21.6299991607666,27.270000457763672,30.860000610351562,32.34000015258789,38.9900016784668,38.63999938964844,39.310001373291016,43.29999923706055,43.029998779296875
8.csv_Day8_11h00m,20.450000762939453,28.399999618530273,33.290000915527344,36.810001373291016,43.560001373291016,42.47999954223633,44.459999084472656,48.72999954223633,47.11000061035156
8.csv_Day8_11h30m,23.209999084472656,31.729999542236328,35.91999816894531,38.040000915527344,44.72999954223633,43.59000015258789,45.5,49.95000076293945,49.15999984741211
8.csv_Day8_12h00m,23.989999771118164,32.56999969482422,36.13999938964844,37.91999816894531,45.290000915527344,43.72999954223633,45.75,50.31999969482422,49.58000183105469
8.csv_Day8_12h30m,25.25,31.690000534057617,34.099998474121094,35.689998626708984,43.70000076293945,41.75,44.2599983215332,48.619998931884766,47.349998474121094
8.csv_Day8_13h00m,24.100000381469727,29.450000762939453,31.8799991607666,33.34000015258789,41.880001068115234,39.779998779296875,42.220001220703125,46.45000076293945,45.209999084472656
8.csv_Day8_13h30m,23.09000015258789,28.209999084472656,30.209999084472656,31.639999389648438,39.810001373291016,37.15999984741211,39.47999954223633,43.630001068115234,42.41999816894531
8.csv_Day8_14h00m,18.229999542236328,23.510000228881836,25.6200008392334,26.420000076293945,34.0099983215332,32.560001373291016,34.31999969482422,37.470001220703125,37.06999969482422
8.csv_Day8_14h30m,15.680000305175781,20.889999389648438,22.110000610351562,22.479999542236328,29.84000015258789,27.440000534057617,29.139999389648438,31.889999389648438,31.59000015258789
8.csv_Day8_15h00m,8.180000305175781,13.079999923706055,14.710000038146973,15.770000457763672,21.959999084472656,19.459999084472656,20.8700008392334,22.690000534057617,23.209999084472656
8.csv_Day8_15h30m,4.900000095367432,8.329999923706055,9.390000343322754,10.1899995803833,15.670000076293945,13.270000457763672,14.270000457763672,15.5,16.309999465942383
8.csv_Day8_16h00m,2.2200000286102295,3.740000009536743,5.139999866485596,3.549999952316284,8.5600004196167,6.260000228881836,6.730000019073486,7.170000076293945,8.130000114440918
8.csv_Day8_16h30m,0.0,1.1200000047683716,1.4700000286102295,1.4199999570846558,3.4200000762939453,2.2300000190734863,2.190000057220459,2.2899999618530273,3.3299999237060547
8.csv_Day8_17h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_17h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_18h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
8.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_5h30m,0.8899999856948853,1.149999976158142,1.6799999475479126,1.5800000429153442,1.8799999952316284,1.9800000190734863,1.8600000143051147,1.8799999952316284,2.119999885559082
9.csv_Day7_6h00m,5.28000020980835,5.630000114440918,6.010000228881836,7.380000114440918,7.670000076293945,7.920000076293945,8.569999694824219,8.399999618530273,8.9399995803833
9.csv_Day7_6h30m,6.559999942779541,12.6899995803833,13.899999618530273,15.369999885559082,16.40999984741211,16.549999237060547,16.950000762939453,17.389999389648438,18.299999237060547
9.csv_Day7_7h00m,12.520000457763672,18.030000686645508,22.760000228881836,23.34000015258789,25.389999389648438,25.969999313354492,26.700000762939453,26.920000076293945,28.350000381469727
9.csv_Day7_7h30m,16.329999923706055,26.260000228881836,31.829999923706055,32.4900016784668,34.119998931884766,34.70000076293945,36.22999954223633,36.27000045776367,37.939998626708984
9.csv_Day7_8h00m,17.309999465942383,32.63999938964844,40.689998626708984,41.79999923706055,43.70000076293945,44.439998626708984,46.119998931884766,46.5,48.41999816894531
9.csv_Day7_8h30m,30.969999313354492,42.459999084472656,51.18000030517578,51.709999084472656,52.939998626708984,53.34000015258789,55.220001220703125,54.900001525878906,57.2599983215332
9.csv_Day7_9h00m,28.979999542236328,42.65999984741211,56.0,59.529998779296875,60.619998931884766,61.779998779296875,63.15999984741211,63.349998474121094,65.75
9.csv_Day7_9h30m,36.59000015258789,49.90999984741211,62.90999984741211,67.30000305175781,67.77999877929688,68.72000122070312,70.3499984741211,70.54000091552734,72.66999816894531
9.csv_Day7_10h00m,22.360000610351562,43.689998626708984,60.75,69.75,73.62999725341797,74.91000366210938,76.69999694824219,77.02999877929688,79.25
9.csv_Day7_10h30m,25.59000015258789,47.45000076293945,65.95999908447266,72.66999816894531,77.62000274658203,79.05999755859375,81.47000122070312,81.68000030517578,84.11000061035156
9.csv_Day7_11h00m,22.079999923706055,42.220001220703125,58.33000183105469,72.91999816894531,79.55000305175781,82.16000366210938,85.08000183105469,85.31999969482422,87.9000015258789
9.csv_Day7_11h30m,21.979999542236328,43.04999923706055,59.70000076293945,73.61000061035156,81.0199966430664,84.02999877929688,87.0999984741211,87.44000244140625,90.11000061035156
9.csv_Day7_12h00m,23.1200008392334,42.099998474121094,58.619998931884766,73.61000061035156,81.30000305175781,84.44999694824219,87.7300033569336,88.1500015258789,90.87999725341797
9.csv_Day7_12h30m,23.540000915527344,39.119998931884766,58.029998779296875,72.94999694824219,80.43000030517578,83.2699966430664,87.18000030517578,87.2300033569336,89.87000274658203
9.csv_Day7_13h00m,21.309999465942383,39.56999969482422,55.56999969482422,72.06999969482422,78.77999877929688,81.58999633789062,85.02999877929688,85.38999938964844,88.05000305175781
9.csv_Day7_13h30m,21.3700008392334,37.11000061035156,53.810001373291016,70.12000274658203,76.12999725341797,78.05000305175781,82.02999877929688,81.76000213623047,84.33999633789062
9.csv_Day7_14h00m,16.059999465942383,32.63999938964844,48.77000045776367,63.63999938964844,70.13999938964844,72.94000244140625,76.19999694824219,76.7699966430664,79.13999938964844
9.csv_Day7_14h30m,16.170000076293945,30.6200008392334,45.65999984741211,59.060001373291016,64.91000366210938,67.61000061035156,70.94000244140625,70.8499984741211,73.4800033569336
9.csv_Day7_15h00m,2.0999999046325684,18.729999542236328,30.309999465942383,42.83000183105469,51.810001373291016,56.529998779296875,60.31999969482422,63.060001373291016,65.08999633789062
9.csv_Day7_15h30m,1.9600000381469727,17.799999237060547,29.010000228881836,40.2599983215332,45.41999816894531,50.279998779296875,54.040000915527344,55.97999954223633,57.40999984741211
9.csv_Day7_16h00m,21.43000030517578,12.710000038146973,26.059999465942383,31.8799991607666,38.29999923706055,41.18000030517578,45.810001373291016,46.33000183105469,48.849998474121094
9.csv_Day7_16h30m,8.569999694824219,12.319999694824219,22.440000534057617,25.770000457763672,30.309999465942383,32.95000076293945,36.810001373291016,37.560001373291016,39.279998779296875
9.csv_Day7_17h00m,14.579999923706055,18.729999542236328,14.619999885559082,18.65999984741211,21.43000030517578,21.899999618530273,24.989999771118164,26.649999618530273,28.40999984741211
9.csv_Day7_17h30m,4.820000171661377,5.989999771118164,7.659999847412109,11.770000457763672,14.119999885559082,14.130000114440918,16.770000457763672,18.06999969482422,18.6299991607666
9.csv_Day7_18h00m,2.4600000381469727,0.6800000071525574,5.150000095367432,5.300000190734863,7.809999942779541,6.300000190734863,7.760000228881836,8.680000305175781,9.470000267028809
9.csv_Day7_18h30m,0.2800000011920929,0.6299999952316284,1.7400000095367432,0.10999999940395355,1.7000000476837158,0.949999988079071,1.2799999713897705,2.559999942779541,2.1700000762939453
9.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.3199999928474426,0.0
9.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.3400000035762787,0.0
9.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.2199999988079071,0.0
9.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.23999999463558197,0.0
9.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448,0.0
9.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.20000000298023224,0.0
9.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.25999999046325684,0.0
9.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.28999999165534973,0.0
9.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.2199999988079071,0.0
9.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.2199999988079071,0.0
9.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.10000000149011612,0.0
9.csv_Day8_5h30m,1.309999942779541,1.149999976158142,1.6699999570846558,1.4299999475479126,2.390000104904175,1.940000057220459,2.0399999618530273,2.559999942779541,3.2699999809265137
9.csv_Day8_6h00m,4.289999961853027,5.650000095367432,7.0,6.210000038146973,8.279999732971191,8.75,9.300000190734863,9.680000305175781,10.260000228881836
9.csv_Day8_6h30m,12.270000457763672,11.680000305175781,15.619999885559082,15.680000305175781,17.229999542236328,18.170000076293945,19.559999465942383,20.139999389648438,20.260000228881836
9.csv_Day8_7h00m,17.209999084472656,17.399999618530273,22.43000030517578,24.549999237060547,26.579999923706055,28.709999084472656,28.329999923706055,31.520000457763672,30.1200008392334
9.csv_Day8_7h30m,22.920000076293945,24.690000534057617,30.739999771118164,33.45000076293945,35.84000015258789,37.65999984741211,37.43000030517578,40.970001220703125,39.43000030517578
9.csv_Day8_8h00m,24.709999084472656,29.940000534057617,37.2599983215332,41.529998779296875,44.31999969482422,46.86000061035156,47.41999816894531,52.36000061035156,49.400001525878906
9.csv_Day8_8h30m,28.649999618530273,35.439998626708984,44.369998931884766,48.560001373291016,52.70000076293945,54.9900016784668,55.540000915527344,61.119998931884766,57.97999954223633
9.csv_Day8_9h00m,28.75,37.9900016784668,47.33000183105469,52.380001068115234,60.630001068115234,63.220001220703125,64.75,70.91000366210938,66.51000213623047
9.csv_Day8_9h30m,31.190000534057617,41.279998779296875,51.91999816894531,56.970001220703125,67.33000183105469,68.61000061035156,71.05999755859375,77.88999938964844,73.51000213623047
9.csv_Day8_10h00m,31.190000534057617,41.470001220703125,52.220001220703125,58.34000015258789,72.51000213623047,72.83000183105469,76.94000244140625,84.6500015258789,79.9000015258789
9.csv_Day8_10h30m,32.56999969482422,43.439998626708984,54.810001373291016,61.310001373291016,76.80000305175781,76.44000244140625,81.11000061035156,89.41999816894531,84.5199966430664
9.csv_Day8_11h00m,33.15999984741211,43.619998931884766,54.65999984741211,61.72999954223633,79.47000122070312,79.08000183105469,84.05999755859375,93.69999694824219,87.91000366210938
9.csv_Day8_11h30m,33.56999969482422,44.369998931884766,55.380001068115234,62.97999954223633,81.4800033569336,80.79000091552734,85.77999877929688,95.8499984741211,89.7699966430664
9.csv_Day8_12h00m,33.43000030517578,44.099998474121094,55.439998626708984,62.7599983215332,81.66000366210938,80.93000030517578,85.5999984741211,96.37999725341797,90.12999725341797
9.csv_Day8_12h30m,32.68000030517578,43.209999084472656,54.7599983215332,62.650001525878906,81.72000122070312,80.80000305175781,84.98999786376953,95.79000091552734,89.25
9.csv_Day8_13h00m,31.979999542236328,42.29999923706055,53.5099983215332,60.529998779296875,78.7300033569336,78.61000061035156,83.62000274658203,93.41999816894531,87.72000122070312
9.csv_Day8_13h30m,30.610000610351562,40.5099983215332,51.779998779296875,58.650001525878906,76.33999633789062,76.22000122070312,80.54000091552734,90.13999938964844,84.33000183105469
9.csv_Day8_14h00m,28.059999465942383,38.130001068115234,48.439998626708984,55.47999954223633,70.72000122070312,71.66000366210938,75.87000274658203,83.86000061035156,79.61000061035156
9.csv_Day8_14h30m,26.260000228881836,35.61000061035156,45.380001068115234,51.91999816894531,66.11000061035156,67.37000274658203,70.83999633789062,78.22000122070312,74.19000244140625
9.csv_Day8_15h00m,19.149999618530273,27.149999618530273,37.2400016784668,44.83000183105469,58.209999084472656,57.900001525878906,60.599998474121094,68.52999877929688,64.51000213623047
9.csv_Day8_15h30m,17.1200008392334,24.760000228881836,32.75,40.38999938964844,51.130001068115234,52.04999923706055,53.97999954223633,60.63999938964844,57.25
9.csv_Day8_16h00m,17.540000915527344,23.84000015258789,29.600000381469727,35.9900016784668,40.5099983215332,44.060001373291016,46.22999954223633,50.81999969482422,49.470001220703125
9.csv_Day8_16h30m,11.869999885559082,17.040000915527344,21.920000076293945,27.110000610351562,33.13999938964844,34.779998779296875,36.56999969482422,40.849998474121094,39.5099983215332
9.csv_Day8_17h00m,4.619999885559082,8.520000457763672,11.760000228881836,16.079999923706055,22.270000457763672,22.049999237060547,24.670000076293945,28.1299991607666,28.329999923706055
9.csv_Day8_17h30m,2.319999933242798,5.090000152587891,7.900000095367432,9.899999618530273,15.869999885559082,14.34000015258789,16.110000610351562,18.850000381469727,18.65999984741211
9.csv_Day8_18h00m,1.3300000429153442,1.2699999809265137,4.849999904632568,3.9000000953674316,9.40999984741211,6.920000076293945,8.260000228881836,9.180000305175781,9.420000076293945
9.csv_Day8_18h30m,0.0,1.2599999904632568,1.75,1.3600000143051147,4.039999961853027,2.5999999046325684,2.6500000953674316,3.0,3.430000066757202
9.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
10.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
10.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
