id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_6h00m,5.834277,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_6h30m,8.047065,9.59685,9.00712,9.64714,6.515432,7.2686124,9.946454,9.6777,11.176692
25.csv_Day7_7h00m,5.224006,9.59685,9.9989,11.886525,10.739177,6.3685865,11.382682,7.7289877,11.176692
25.csv_Day7_7h30m,5.224006,9.59685,14.790231,15.683558,15.212817,15.123495,13.910125,7.7289877,16.785234
25.csv_Day7_8h00m,19.313704,19.967278,8.339059,19.926445,6.515432,6.3685865,18.05606,19.939676,11.176692
25.csv_Day7_8h30m,23.362185,23.764833,23.484554,24.337194,23.648222,6.3685865,21.022158,7.7289877,11.176692
25.csv_Day7_9h00m,27.333216,9.59685,27.862772,8.943857,27.858648,6.3685865,9.536664,28.323423,28.462507
25.csv_Day7_9h30m,30.870956,30.057156,8.339059,31.336287,6.515432,31.872095,9.536664,31.857462,28.436668
25.csv_Day7_10h00m,33.210526,32.035603,33.33804,8.943857,33.996906,34.834225,34.695774,34.168125,11.176692
25.csv_Day7_10h30m,35.022045,33.707066,36.275227,35.342335,35.500854,36.44507,34.600674,7.7289877,32.97666
25.csv_Day7_11h00m,35.03466,33.69906,8.339059,8.943857,35.492233,36.382286,36.572544,36.083843,11.176692
25.csv_Day7_11h30m,35.53365,34.154877,36.60367,35.536827,35.938053,37.293407,37.717064,36.684937,11.176692
25.csv_Day7_12h00m,35.136158,9.59685,8.339059,8.943857,35.67461,36.317818,35.015236,35.91775,35.922962
25.csv_Day7_12h30m,5.224006,9.59685,35.04649,34.657623,35.192863,36.170574,36.804592,7.7289877,35.313885
25.csv_Day7_13h00m,33.355717,9.59685,33.57567,33.337666,33.67931,34.358543,9.536664,34.230274,33.11129
25.csv_Day7_13h30m,5.224006,9.59685,31.253675,30.759256,30.912565,31.882704,16.848494,7.7289877,11.176692
25.csv_Day7_14h00m,28.397278,9.59685,29.075829,28.786205,28.85405,6.3685865,27.67065,29.29587,11.176692
25.csv_Day7_14h30m,25.34362,25.649525,8.339059,25.936518,25.76574,26.923552,9.536664,26.564363,11.176692
25.csv_Day7_15h00m,21.971445,9.59685,8.339059,8.943857,22.507719,6.3685865,23.098108,23.237238,21.647287
25.csv_Day7_15h30m,18.815876,19.947546,19.525135,8.943857,19.157337,19.839087,19.54829,7.7289877,19.785206
25.csv_Day7_16h00m,15.457439,17.08779,15.294903,16.187037,15.61762,15.746592,9.536664,16.17379,15.507839
25.csv_Day7_16h30m,11.901369,9.59685,11.9249,8.943857,11.867491,12.217268,14.755846,12.98525,12.007396
25.csv_Day7_17h00m,8.608588,10.75652,8.339059,10.030613,8.677413,8.471091,9.536664,10.0884,11.176692
25.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.577242,9.536664,7.7289877,11.176692
25.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_6h00m,5.8597937,9.59685,8.339059,8.943857,6.5220456,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_6h30m,8.035941,10.471643,8.339059,9.660475,7.638488,6.3685865,9.536664,9.599149,11.176692
25.csv_Day8_7h00m,10.794233,9.59685,10.622763,12.37374,6.515432,10.618801,9.955526,12.005911,11.176692
25.csv_Day8_7h30m,14.980108,16.734444,8.339059,15.710945,15.260553,14.752102,9.536664,7.7289877,11.176692
25.csv_Day8_8h00m,19.242186,20.412605,19.201376,20.092316,19.473562,19.66353,19.057568,7.7289877,16.747688
25.csv_Day8_8h30m,5.224006,9.59685,24.132513,24.321629,24.001919,6.3685865,23.735573,24.660446,11.176692
25.csv_Day8_9h00m,5.224006,9.59685,27.580664,8.943857,27.622908,6.3685865,9.536664,7.7289877,25.238575
25.csv_Day8_9h30m,5.224006,29.872,31.306679,8.943857,6.515432,6.3685865,28.779022,31.56395,11.176692
25.csv_Day8_10h00m,32.531715,31.535973,33.102654,32.74246,33.181633,34.088722,33.015823,33.353825,32.949554
25.csv_Day8_10h30m,34.677563,9.59685,8.339059,34.7753,35.21888,35.743893,9.536664,34.989452,11.176692
25.csv_Day8_11h00m,35.052658,33.478157,35.610416,8.943857,35.47784,36.604317,9.536664,36.006508,11.176692
25.csv_Day8_11h30m,35.503002,33.822838,8.339059,35.927788,36.361187,37.366245,35.999775,36.37777,11.176692
25.csv_Day8_12h00m,35.046967,33.410587,8.339059,8.943857,6.515432,36.543327,38.413708,35.83745,34.05234
25.csv_Day8_12h30m,34.56813,32.81265,34.539722,34.62915,6.515432,35.595818,9.536664,35.12882,33.727104
25.csv_Day8_13h00m,33.015007,31.737385,33.899586,33.232098,33.24529,34.18342,34.944595,7.7289877,11.176692
25.csv_Day8_13h30m,30.322811,29.960957,31.439749,31.01237,6.515432,31.771778,32.60172,31.342112,32.806633
25.csv_Day8_14h00m,28.312975,9.59685,29.445862,28.68904,28.777838,29.205835,9.536664,29.486198,29.547586
25.csv_Day8_14h30m,24.636017,24.80802,25.555979,8.943857,25.295364,25.800957,9.536664,7.7289877,27.74155
25.csv_Day8_15h00m,21.77962,9.59685,22.363293,22.650412,22.32065,23.09369,9.536664,23.126352,20.923683
25.csv_Day8_15h30m,5.224006,19.879436,19.105276,19.268316,6.515432,19.113598,20.03355,7.7289877,11.176692
25.csv_Day8_16h00m,15.143814,17.059927,8.339059,16.070139,6.515432,6.3685865,16.983759,16.413994,16.044645
25.csv_Day8_16h30m,5.224006,13.662434,11.450224,8.943857,11.9639015,11.929233,9.536664,12.663804,11.176692
25.csv_Day8_17h00m,8.2485895,9.59685,8.339059,9.719131,6.515432,6.3685865,11.8438,9.835573,11.176692
25.csv_Day8_17h30m,7.0395775,9.59685,8.348726,8.943857,6.928611,6.7001595,9.536664,7.7289877,11.176692
25.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
25.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,12.588014,7.7289877,11.176692
26.csv_Day7_6h00m,8.740467,9.59685,8.339059,8.943857,6.515432,6.3685865,14.874277,7.7289877,11.176692
26.csv_Day7_6h30m,19.545076,9.59685,19.797436,18.079514,6.515432,20.251757,25.274868,18.270277,18.302439
26.csv_Day7_7h00m,5.224006,9.59685,43.2107,25.526102,33.354588,6.3685865,40.048267,7.7289877,28.12624
26.csv_Day7_7h30m,5.224006,9.59685,49.129227,40.740208,44.575233,42.154816,61.25208,7.7289877,32.0103
26.csv_Day7_8h00m,51.325817,47.177498,8.339059,49.616745,6.515432,6.3685865,68.623924,50.03067,11.176692
26.csv_Day7_8h30m,67.50566,56.69531,73.247284,61.299553,71.162,6.3685865,77.618515,7.7289877,11.176692
26.csv_Day7_9h00m,81.61197,9.59685,74.00831,8.943857,82.57531,6.3685865,9.536664,72.450806,58.688763
26.csv_Day7_9h30m,88.638214,77.64165,8.339059,82.85129,6.515432,83.96965,9.536664,82.3887,71.8323
26.csv_Day7_10h00m,98.24223,79.74024,94.762535,8.943857,93.41913,89.37225,78.04827,86.53625,11.176692
26.csv_Day7_10h30m,98.23921,81.88576,90.18719,93.52992,102.86827,92.8229,95.184296,7.7289877,79.68548
26.csv_Day7_11h00m,98.30742,82.03537,8.339059,8.943857,103.67013,96.297386,72.92149,89.73714,11.176692
26.csv_Day7_11h30m,101.45354,82.19287,90.30872,95.70741,108.04183,90.94118,75.92116,92.51079,11.176692
26.csv_Day7_12h00m,101.3155,9.59685,8.339059,8.943857,108.011154,98.01302,82.70067,93.90378,71.45322
26.csv_Day7_12h30m,5.224006,9.59685,94.70437,91.30967,99.05469,86.27589,68.57598,7.7289877,71.121605
26.csv_Day7_13h00m,89.1867,9.59685,91.293625,88.370895,93.484604,92.87912,9.536664,83.23192,69.90853
26.csv_Day7_13h30m,5.224006,9.59685,84.37509,81.31158,92.79991,84.044655,55.59997,7.7289877,11.176692
26.csv_Day7_14h00m,81.8829,9.59685,79.29214,76.41095,82.11921,6.3685865,74.556305,72.87561,11.176692
26.csv_Day7_14h30m,72.47796,59.967743,8.339059,65.3773,75.34099,61.660294,11.030778,63.940067,11.176692
26.csv_Day7_15h00m,62.18967,9.59685,8.339059,8.943857,62.550457,6.3685865,63.19957,55.19613,50.983845
26.csv_Day7_15h30m,52.81136,44.9212,50.615658,8.943857,57.379417,45.289993,46.507175,7.7289877,41.114445
26.csv_Day7_16h00m,41.29717,34.418526,46.7187,39.639603,44.46897,38.707737,9.536664,39.799664,36.53003
26.csv_Day7_16h30m,30.53243,9.59685,34.41221,8.943857,35.09445,26.706882,28.441479,30.270685,26.578972
26.csv_Day7_17h00m,16.889008,19.71919,8.339059,17.354445,20.469147,19.673475,9.536664,21.19201,19.942225
26.csv_Day7_17h30m,5.224006,9.59685,8.339059,9.069334,6.515432,19.282578,9.536664,7.7289877,11.176692
26.csv_Day7_18h00m,5.224006,10.028123,8.339059,8.943857,6.515432,6.3685865,14.4036875,7.7289877,11.176692
26.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,17.316872,7.7289877,11.176692
26.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,10.998182,7.7289877,11.176692
26.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_6h00m,10.308359,9.59685,17.181438,8.943857,6.653431,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_6h30m,22.399353,14.341722,8.339059,17.405188,20.245365,6.3685865,38.40054,18.645739,11.176692
26.csv_Day8_7h00m,32.27624,9.59685,35.850407,23.526512,6.515432,33.543106,56.307045,26.61139,11.176692
26.csv_Day8_7h30m,41.84856,33.57263,8.339059,38.51677,43.80698,44.873596,9.536664,7.7289877,11.176692
26.csv_Day8_8h00m,54.914692,43.27526,57.45108,49.9242,57.992706,55.8984,64.09145,7.7289877,47.110878
26.csv_Day8_8h30m,5.224006,9.59685,67.206345,64.1521,73.085335,6.3685865,60.02936,60.63762,11.176692
26.csv_Day8_9h00m,5.224006,9.59685,74.426544,8.943857,80.77062,6.3685865,9.536664,7.7289877,63.528854
26.csv_Day8_9h30m,5.224006,70.68788,79.29147,8.943857,6.515432,6.3685865,82.60343,80.09863,11.176692
26.csv_Day8_10h00m,92.58301,75.43751,92.17033,89.03171,98.94908,82.55937,86.32904,85.402466,68.93333
26.csv_Day8_10h30m,96.57657,9.59685,8.339059,93.31928,101.02725,93.577446,9.536664,93.7778,11.176692
26.csv_Day8_11h00m,100.94325,83.88901,100.418526,8.943857,107.17406,93.87538,9.536664,92.07231,11.176692
26.csv_Day8_11h30m,104.12884,85.49401,8.339059,94.68042,102.272095,92.67728,76.20889,93.30049,11.176692
26.csv_Day8_12h00m,98.22255,83.62251,8.339059,8.943857,6.515432,96.93614,73.72846,90.22017,75.23406
26.csv_Day8_12h30m,96.525665,84.46252,99.43816,92.35272,6.515432,92.27049,9.536664,91.57806,73.95282
26.csv_Day8_13h00m,87.90202,75.94533,82.90766,86.73146,96.290276,86.00092,77.524086,7.7289877,11.176692
26.csv_Day8_13h30m,88.48528,68.86785,81.176926,79.19264,6.515432,81.67731,56.881042,79.77215,60.480053
26.csv_Day8_14h00m,78.77319,9.59685,74.80743,75.93175,83.57431,78.01393,9.536664,69.221794,58.937866
26.csv_Day8_14h30m,71.30815,57.254326,66.01983,8.943857,69.481926,66.05753,9.536664,7.7289877,46.39749
26.csv_Day8_15h00m,61.387596,9.59685,58.82048,55.53852,58.63189,57.33607,9.536664,53.281746,50.92887
26.csv_Day8_15h30m,5.224006,40.48334,49.376328,49.68825,6.515432,50.69315,49.304256,7.7289877,11.176692
26.csv_Day8_16h00m,40.843384,33.09782,8.339059,38.460346,6.778818,6.3685865,36.748116,38.700417,34.71898
26.csv_Day8_16h30m,5.224006,28.681087,32.68453,8.943857,32.75844,31.66634,9.536664,28.632208,11.176692
26.csv_Day8_17h00m,24.19945,9.59685,8.339059,20.593502,6.515432,6.3685865,16.569881,22.248491,11.176692
26.csv_Day8_17h30m,13.216135,9.59685,8.441401,9.081619,14.978503,9.349906,26.051987,7.7289877,11.176692
26.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.4625735,9.536664,7.7289877,11.176692
26.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,23.410572,7.7289877,11.176692
26.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,13.727983,7.7289877,11.176692
26.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
26.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
27.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,11.661381,7.7289877,11.176692
27.csv_Day7_6h00m,7.861958,9.59685,8.339059,8.943857,6.515432,6.3685865,11.912485,7.7289877,11.176692
27.csv_Day7_6h30m,16.043583,9.59685,13.986925,15.028056,6.515432,13.433313,20.397852,14.247873,16.558044
27.csv_Day7_7h00m,5.224006,9.59685,30.979713,19.482452,26.867567,6.3685865,28.95607,7.7289877,23.487522
