id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
25.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_5h30m,0,0,0,0,0,0,0,1796.94,758.58
26.csv_Day7_6h00m,0,0,0,2597.79,0,3220.48,0,3240.86,2524.57
26.csv_Day7_6h30m,0,0,3562.77,0,0,0,4920.28,6205.43,4503.53
26.csv_Day7_7h00m,0,0,5066.59,6201.33,4859.1,0,0,7858.76,18.95
26.csv_Day7_7h30m,0,5981.24,6917.08,0,6358.28,8269.79,8860.07,0.68,9086.26
26.csv_Day7_8h00m,3466.97,6768.53,8693.95,0,9025.53,10010.42,0,12662.43,18.95
26.csv_Day7_8h30m,3714.47,4092.23,10014.59,0,10244.32,11842.57,0,0.68,12890.23
26.csv_Day7_9h00m,4453.41,0,11358.43,0,12599.63,0,12984.07,15487.93,18.95
26.csv_Day7_9h30m,4431.19,9852.98,12710.56,13233.66,13537.68,14517.14,14072.1,16648.98,15990.1
26.csv_Day7_10h00m,6486.53,9745.07,0,14028.59,0,0,0,18133.58,17000.42
26.csv_Day7_10h30m,7077.94,10210.94,13097.51,14075.54,14820.05,15652.33,15266.56,18896.59,18186.29
26.csv_Day7_11h00m,6081.93,9254.78,0,0,15024.28,0,15555.54,0.68,19070.17
26.csv_Day7_11h30m,0,0,12404.68,0,15589.74,16290.89,16226.35,19499.53,18.95
26.csv_Day7_12h00m,4254.5,8038.84,11620.55,0,15424.7,16043.8,16080.34,19618.08,19560.42
26.csv_Day7_12h30m,3621.06,7639.53,11616.98,0,15489.75,15872.03,15370.12,19243.38,20071.58
26.csv_Day7_13h00m,3870.66,6149.46,11000.09,0,0,15857,15991.73,0.68,18225.76
26.csv_Day7_13h30m,3153.61,6251.16,9348.31,0,13153.8,0,14453.79,18324.83,17780.35
26.csv_Day7_14h00m,2410.15,6633.48,8305.68,0,12476.29,0,14119.84,17609.22,17204.5
26.csv_Day7_14h30m,2749.6,5235.43,7693.61,0,10749.79,12739.73,13216.29,16218.92,16541.6
26.csv_Day7_15h00m,0,4147.17,0,0,0,11381.26,11355.28,0.68,14230.2
26.csv_Day7_15h30m,0,2728.07,5356.04,0,8645.52,0,10475.37,13345.8,18.95
26.csv_Day7_16h00m,1247.01,2862.86,4469.07,0,6702.19,8660.86,9153.01,11417.31,18.95
26.csv_Day7_16h30m,677.04,0,3730.48,0,4063.08,7451.28,8097.32,9043.77,8914.97
26.csv_Day7_17h00m,0,0,0,0,3016.45,4939.57,6001.71,7790.57,6482.37
26.csv_Day7_17h30m,0,0,0,0,0,0,0,5252.4,4311.91
26.csv_Day7_18h00m,0,0,0,0,0,2372.89,2674.07,0.68,18.95
26.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_5h30m,0,0,0,0,0,1446.16,0,1819.93,18.95
26.csv_Day8_6h00m,0,0,0,0,0,3225.07,3660.72,3608.59,2621.77
26.csv_Day8_6h30m,0,0,0,0,0,4810.48,4786.43,5930.24,4700.69
26.csv_Day8_7h00m,0,3999.52,5401.25,0,0,0,6555.57,8275.06,6445.71
26.csv_Day8_7h30m,0,6143.12,6860.51,0,6998.04,8497.76,8253.26,10806.83,9128.26
26.csv_Day8_8h00m,3393.2,0,8693.71,0,8972.27,0,10104.58,12331.04,18.95
26.csv_Day8_8h30m,3749.11,7665.01,0,10869.45,11049.14,11899.75,0,13665.25,12872.97
26.csv_Day8_9h00m,4619.45,8851.84,11413.82,12325.4,12445.15,12858.62,13097.99,15260.82,15098.18
26.csv_Day8_9h30m,0,9318.84,12486.18,0,13295.95,14383.7,14023.46,0.68,15712.8
26.csv_Day8_10h00m,0,9395.11,12925.42,13616.89,14661.88,0,14978.84,17779.58,17697.73
26.csv_Day8_10h30m,5637.87,9991.82,0,0,14988.95,15663.49,15616.53,18735.58,18571.46
26.csv_Day8_11h00m,4983.93,9004.44,0,0,15375.72,0,16167.42,19255.57,18.95
26.csv_Day8_11h30m,4025.91,8777.41,0,0,15794.22,0,0,20088.42,19522.72
26.csv_Day8_12h00m,4246.2,0,11599.72,13094.34,0,0,16004.32,19385.04,19425.7
26.csv_Day8_12h30m,3754.47,7051.7,10893.94,0,15500.77,16436.52,16130.79,19485.45,20053.36
26.csv_Day8_13h00m,0,6072.56,10122.69,12480.71,14628.42,15684.62,15601.32,19227.23,19000.24
26.csv_Day8_13h30m,2732.96,6223.47,9350.32,0,14476.96,15060.3,0,0.68,18257.37
26.csv_Day8_14h00m,2256.48,6350.29,8787.39,0,0,0,13785.65,17469.1,17445.13
26.csv_Day8_14h30m,2437.74,4685.02,7002.43,8950.43,11517.77,0,0,15879.9,15722.08
26.csv_Day8_15h00m,1230.9,0,6086.6,0,9986.01,11250.23,11745.91,0.68,14406.2
26.csv_Day8_15h30m,1451.92,2590.86,4745.04,0,7318.34,9807.96,10951.13,13310.15,12506.09
26.csv_Day8_16h00m,748.95,2305.51,4402.98,6167.45,6017.43,8490.47,9116.19,11130.87,10711.8
26.csv_Day8_16h30m,791.26,0,3285.91,0,5606.66,0,7693.78,0.68,8653.48
26.csv_Day8_17h00m,521.97,0,2229.34,3390.1,0,5189.09,0,6897.52,6993.78
26.csv_Day8_17h30m,0,0,0,0,0,0,4642.81,5360.94,4206.17
26.csv_Day8_18h00m,140.53,0,823.76,1566.6,0,0,2684.6,0.68,2559.56
26.csv_Day8_18h30m,0,0,0,0,0,0,0,1587.63,18.95
26.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
26.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_5h30m,0,0,0,0,0,0,0,1683.7,755.82
27.csv_Day7_6h00m,0,0,0,2413.03,0,3144.62,0,3313.51,2464.88
27.csv_Day7_6h30m,0,0,3161.86,0,0,0,5071.81,6337.71,4571.34
27.csv_Day7_7h00m,0,0,4929.75,6352.56,4961,0,0,8122.71,18.95
27.csv_Day7_7h30m,0,6425.97,7086.92,0,6696.23,8547.78,9349.12,0.68,9500.72
27.csv_Day7_8h00m,3744.62,7400.91,9053.73,0,9347.55,10440.2,0,13198,18.95
27.csv_Day7_8h30m,4058.69,4617.92,10660.83,0,10743.2,12361.44,0,0.68,13654.22
27.csv_Day7_9h00m,4898.38,0,12249.88,0,13196.83,0,13961.54,16293.05,18.95
27.csv_Day7_9h30m,4913.11,10977.64,13815.43,14304.36,14211.18,15194.25,15226.05,17600.55,17174.63
27.csv_Day7_10h00m,7082.85,10895.86,0,15129.43,0,0,0,19227.68,18294.45
27.csv_Day7_10h30m,7736.32,11472.37,14555.38,15330.5,15721.1,16554.14,16612.94,20074.86,19543.04
27.csv_Day7_11h00m,6711.8,10378.98,0,0,15966.84,0,16966.19,0.68,20580.01
27.csv_Day7_11h30m,0,0,14033.93,0,16521.84,17301.35,17681.33,20768.62,18.95
27.csv_Day7_12h00m,4738.01,9136.73,13427.09,0,16405.02,17005.69,17494.97,20779.82,21151.83
27.csv_Day7_12h30m,4094.61,8692.26,13177.65,0,16370.4,16866.79,16767.88,20521.26,21578.26
27.csv_Day7_13h00m,4308.31,7028.64,12521.39,0,0,16797.06,17312.49,0.68,19735.75
27.csv_Day7_13h30m,3579.72,7150.33,10776.99,0,13915.2,0,15742.43,19422.26,19134.22
27.csv_Day7_14h00m,2651.97,7457.89,9608.01,0,13193.85,0,15404.86,18697.92,18316.56
27.csv_Day7_14h30m,3070.58,5925.04,8776.61,0,11374.42,13428.51,14197.52,17263.96,17529.4
27.csv_Day7_15h00m,0,4642.03,0,0,0,11980.21,12321.8,0.68,15150.94
27.csv_Day7_15h30m,0,3144.58,5940.25,0,9075.94,0,11278.71,14118.13,18.95
27.csv_Day7_16h00m,1414.69,3142.36,4850.49,0,7037.5,9014.44,9845.48,12053.36,18.95
27.csv_Day7_16h30m,698.86,0,3898.18,0,4301.22,7746.65,8525.11,9409.22,9146.11
27.csv_Day7_17h00m,0,0,0,0,3125.98,5161.73,6381.28,8210.79,6565.69
27.csv_Day7_17h30m,0,0,0,0,0,0,0,5380.28,4551.59
27.csv_Day7_18h00m,0,0,0,0,0,2317.57,2715.3,0.68,18.95
27.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_5h30m,0,0,0,0,0,1303.34,0,1776.77,18.95
27.csv_Day8_6h00m,0,0,0,0,0,3166.26,3648.29,3544.15,2611.21
27.csv_Day8_6h30m,0,0,0,0,0,4861.49,4974.14,6142.71,4753.74
27.csv_Day8_7h00m,0,4191.28,5184.77,0,0,0,6896.37,8575.87,6771.19
27.csv_Day8_7h30m,0,6632.14,6935.84,0,7236.42,8753.72,8793.31,11283.47,9416.65
27.csv_Day8_8h00m,3653.82,0,9085.67,0,9331.94,0,10844.9,13035.61,18.95
27.csv_Day8_8h30m,4103.15,8478.39,0,11488.29,11510.05,12430.36,0,14412.01,13550.85
27.csv_Day8_9h00m,5023.65,9762.61,12247.76,13146.62,13043.91,13524.32,14129.12,16016.69,15970.86
27.csv_Day8_9h30m,0,10307.07,13567.66,0,13983.08,15094.64,15095.3,0.68,16805.44
27.csv_Day8_10h00m,0,10487.79,14045.57,14693.5,15390.16,0,16262.64,18942.3,18872.08
27.csv_Day8_10h30m,6178.19,11132.03,0,0,15810.06,16579.12,16969.89,20022.43,20015.59
27.csv_Day8_11h00m,5435.1,10105.88,0,0,16216.15,0,17494.7,20547.42,18.95
27.csv_Day8_11h30m,4480.33,9841.65,0,0,16657.9,0,0,21330.44,21075.3
27.csv_Day8_12h00m,4682.11,0,13279.67,14365.06,0,0,17449.54,20698.36,21038.05
27.csv_Day8_12h30m,4253.22,8035.5,12470.08,0,16375.94,17371.88,17531.9,20865.54,21429.32
27.csv_Day8_13h00m,0,6839.89,11542.17,13587.97,15477.44,16547.46,16962.72,20471.32,20451.33
27.csv_Day8_13h30m,3118.77,6991.5,10782.79,0,15239.47,15949.44,0,0.68,19574.74
27.csv_Day8_14h00m,2502.97,7053.96,10008.47,0,0,0,14913.99,18605.48,18654.45
27.csv_Day8_14h30m,2659.16,5311.27,8210.9,9757.78,12113.76,0,0,17039.98,16722
27.csv_Day8_15h00m,1409.47,0,7044.12,0,10463.84,11784.95,12684.03,0.68,15296.47
27.csv_Day8_15h30m,1563.99,2971.65,5356.62,0,7780.2,10273.22,11718.16,14068.45,13319.85
27.csv_Day8_16h00m,881.57,2608.06,4865.98,6600.81,6390.75,8822,9793.4,11669.79,11154.5
27.csv_Day8_16h30m,907.74,0,3455.64,0,5815.46,0,8197.76,0.68,8833.38
27.csv_Day8_17h00m,555.19,0,2327.76,3435.29,0,5330.24,0,7147.16,7096.23
27.csv_Day8_17h30m,0,0,0,0,0,0,4831.12,5453.63,4170.38
27.csv_Day8_18h00m,153.64,0,413.66,1410.85,0,0,2731.02,0.68,2558.98
27.csv_Day8_18h30m,0,0,0,0,0,0,0,1658.92,18.95
27.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
27.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_5h30m,0,0,0,0,0,0,0,1155,627.83
28.csv_Day7_6h00m,0,0,0,1991.93,0,2617.87,0,2701.94,1748.02
28.csv_Day7_6h30m,0,0,3105.57,0,0,0,4353.47,5648.22,3953.7
28.csv_Day7_7h00m,0,0,4624.07,5815.85,4591.42,0,0,7404.88,18.95
28.csv_Day7_7h30m,0,6087.29,6492.83,0,6218.22,7976.63,8816.15,0.68,8844.7
28.csv_Day7_8h00m,3547.11,6927.84,8378.6,0,8819.79,9812.3,0,12427.38,18.95
28.csv_Day7_8h30m,3785.62,4255.68,9756.97,0,10081.99,11710.96,0,0.68,13075.79
28.csv_Day7_9h00m,4542.49,0,11146.88,0,12530.86,0,13535.7,15838.43,18.95
28.csv_Day7_9h30m,4536.83,10171.64,12559.73,13353.83,13456.12,14595.33,14881.3,17111.36,16998.74
28.csv_Day7_10h00m,6620.51,10121.97,0,14105.2,0,0,0,18932.6,18186.89
28.csv_Day7_10h30m,7241.03,10598.94,13151.37,14384.98,14832.92,15932.48,16399.19,19810.65,19395.14
28.csv_Day7_11h00m,6248.68,9578.14,0,0,15097.53,0,16885.5,0.68,20675.11
28.csv_Day7_11h30m,0,0,12631.6,0,15667.24,16761.7,17576.33,20662.7,18.95
28.csv_Day7_12h00m,4359.06,8413.11,11982.07,0,15502.24,16473.51,17414.44,20434.76,21406.4
28.csv_Day7_12h30m,3722.24,8001.08,11834.01,0,15458.59,16391.54,16628.82,20616.35,21445.59
28.csv_Day7_13h00m,3997.83,6455.09,11267.57,0,0,16284.3,17018.9,0.68,20054.99
28.csv_Day7_13h30m,3266.12,6541.69,9621.35,0,13152.73,0,15624.86,19078.82,19171.03
28.csv_Day7_14h00m,2456.51,6897.82,8539.54,0,12522.45,0,15371.04,18506.28,17922.48
28.csv_Day7_14h30m,2826.73,5469.23,7805.99,0,10745.12,12898.51,13810.4,16969.07,16990.41
28.csv_Day7_15h00m,0,4316.35,0,0,0,11425.2,12049.89,0.68,14748.9
28.csv_Day7_15h30m,0,2873.4,5381.06,0,8532.76,0,11012.99,13860.8,18.95
28.csv_Day7_16h00m,1316.34,2965.02,4419.97,0,6676.17,8509.23,9626.91,11660.98,18.95
28.csv_Day7_16h30m,695.7,0,3664.5,0,4086.48,7290.62,7928.35,8795.1,8081.55
28.csv_Day7_17h00m,0,0,0,0,2892.48,4889.85,5976.85,7670.8,5666.02
28.csv_Day7_17h30m,0,0,0,0,0,0,0,4732.66,4307.29
28.csv_Day7_18h00m,0,0,0,0,0,1915.37,2315.87,0.68,18.95
28.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_5h30m,0,0,0,0,0,870.87,0,1267.58,18.95
28.csv_Day8_6h00m,0,0,0,0,0,2714.22,3069.75,2844.21,2063.36
28.csv_Day8_6h30m,0,0,0,0,0,4269.16,4411.36,5622.31,4006.96
28.csv_Day8_7h00m,0,3979.8,4919.77,0,0,0,6334.35,7932.92,6387.69
28.csv_Day8_7h30m,0,6249.68,6466.23,0,6862.26,8228.01,8294.12,10620.92,8398.78
28.csv_Day8_8h00m,3468.16,0,8356.43,0,8786.9,0,10431.74,12305.56,18.95
28.csv_Day8_8h30m,3829.66,7879.5,0,10584.66,10866.15,11799.9,0,13916.19,12913.01
28.csv_Day8_9h00m,4731.15,9161.96,11235.32,12221.49,12378.68,12888.83,13765.86,15434.87,15353.21
28.csv_Day8_9h30m,0,9608.18,12272.07,0,13173.96,14453,14687.4,0.68,16671.33
28.csv_Day8_10h00m,0,9775.59,12800.93,13624.15,14504.53,0,16025.46,18749.39,18413.44
28.csv_Day8_10h30m,5737.8,10311.77,0,0,14940.73,16041.41,16756.89,19889.25,20125.6
28.csv_Day8_11h00m,5087.87,9356.74,0,0,15239.21,0,17079.21,20323.52,18.95
28.csv_Day8_11h30m,4133.58,9117,0,0,15684.07,0,0,20879.7,21152.56
28.csv_Day8_12h00m,4368.55,0,11856.88,13494.26,0,0,17334.05,20454.99,21228.23
28.csv_Day8_12h30m,3903.03,7396.32,11136.42,0,15491.52,16806.55,17298.89,20738.52,21090.28
28.csv_Day8_13h00m,0,6336.73,10332.04,12746.06,14636.66,15998.05,16791.89,20303.12,20454.51
28.csv_Day8_13h30m,2832.22,6442.48,9657.71,0,14408.84,15435.86,0,0.68,19377.3
28.csv_Day8_14h00m,2317.01,6544.52,8984.83,0,0,0,14643.01,18229.29,18366.22
28.csv_Day8_14h30m,2472.05,4884.45,7305.01,9160.51,11455.65,0,0,16852.34,16338.86
28.csv_Day8_15h00m,1305.2,0,6309.75,0,9816.84,11241.35,12355.4,0.68,14886.02
28.csv_Day8_15h30m,1475.47,2691.7,4822.39,0,7383.84,9585.65,11334.92,13697.47,12938.33
28.csv_Day8_16h00m,770.95,2406.89,4402.48,6175.34,6014.4,8346.06,9523.11,11162.46,10321.71
28.csv_Day8_16h30m,817.75,0,3183.33,0,5536.32,0,7877.37,0.68,7689.58
28.csv_Day8_17h00m,520.66,0,2122.54,3061.22,0,4869.4,0,6632.41,6120.73
28.csv_Day8_17h30m,0,0,0,0,0,0,4330.52,4812.69,3355.52
28.csv_Day8_18h00m,151.94,0,526.19,1172.12,0,0,2336.13,0.68,2002.65
28.csv_Day8_18h30m,0,0,0,0,0,0,0,1347.66,18.95
28.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
28.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
29.csv_Day7_5h30m,0,0,0,0,0,0,0,0.68,490.67
29.csv_Day7_6h00m,0,0,0,556.29,0,1032.94,0,1225.62,924.25
29.csv_Day7_6h30m,0,0,1468.22,0,0,0,2605.41,3660.57,2848.16
29.csv_Day7_7h00m,0,0,3489.08,4444.2,4008.83,0,0,5547.67,18.95
29.csv_Day7_7h30m,0,5522.45,5869.02,0,5995.02,6722.91,7206.62,0.68,7342
29.csv_Day7_8h00m,3241.97,6670.78,7996.79,0,8307.71,8819.27,0,10464.81,18.95
29.csv_Day7_8h30m,3562.88,4762.68,9908.34,0,9791.19,10976.06,0,0.68,11908.18
29.csv_Day7_9h00m,4315.27,0,11735.08,0,12238.04,0,13007.44,14618.77,18.95
29.csv_Day7_9h30m,4407.95,10958.04,13429.81,13738.92,13185.71,14257.55,14448.92,16295.4,16312.28
29.csv_Day7_10h00m,6098.72,11226.99,0,14472.78,0,0,0,18269.6,17529.4
29.csv_Day7_10h30m,6780.47,11905.06,14954.56,15439.57,15024.55,16160.33,16783.45,19493.43,18813.91
29.csv_Day7_11h00m,5934.92,10708.46,0,0,15373.25,0,17775.23,0.68,20069.95
29.csv_Day7_11h30m,0,0,14922.32,0,15832.48,17463.14,18063.53,20521.14,18.95
29.csv_Day7_12h00m,4294.98,9937.07,14812.71,0,15635.32,16994.03,18132.13,20113.7,20921.6
29.csv_Day7_12h30m,3738.88,9544.83,14179.9,0,15317.3,16996.85,17450.14,20444.78,20617.9
29.csv_Day7_13h00m,3888.94,7987.04,13658.11,0,0,16600.87,17350.52,0.68,19904.92
29.csv_Day7_13h30m,3322.87,7828.82,11814.86,0,13232.52,0,16276.47,18493.14,18518.33
