,0,1
3004,34.593845,34.590336
3005,34.593845,34.590336
3006,34.593845,34.590336
3007,34.593845,34.590336
3008,34.593845,34.590336
3009,34.593845,34.590336
3010,34.593845,34.590336
3011,34.593845,34.590336
3012,2.4434242,2.4432793
3013,0.846611,0.8466301
3014,0.52996063,0.5299759
3015,0.5435562,0.54356766
3016,0.5352287,0.5352402
3017,0.5559006,0.55595016
3018,0.5452614,0.545311
3019,0.5588188,0.5588684
3020,0.5204277,0.52044296
3021,0.5344963,0.53451157
3022,0.52472687,0.5247421
3023,0.5172577,0.5172844
3024,0.5387802,0.5387955
3025,0.5378418,0.53785324
3026,0.52365494,0.5236702
3027,0.54546356,0.54551315
3028,0.5223274,0.5223427
3029,0.53538895,0.5354042
3030,0.54977417,0.5497856
3031,0.54221725,0.5422287
3032,0.55898285,0.5589943
3033,0.5647354,0.56474686
3034,0.58218765,0.58223724
3035,1.1315689,1.1315193
3036,4.800188,4.799761
3037,9.894144,9.893217
3038,20.376495,20.374474
3039,34.593845,34.590336
3040,34.593845,34.590336
3041,34.593845,34.590336
3042,34.593845,34.590336
3043,34.593845,34.590336
3044,34.593845,34.590336
3045,34.593845,34.590336
3046,34.593845,34.590336
3047,34.593845,34.590336
3048,34.593845,34.590336
3049,34.593845,34.590336
3050,34.593845,34.590336
3051,34.593845,34.590336
3052,34.593845,34.590336
3053,34.593845,34.590336
3054,34.593845,34.590336
3055,34.593845,34.590336
3056,34.593845,34.590336
3057,34.593845,34.590336
3058,17.205275,17.203585
3059,34.593845,34.590336
3060,4.949068,4.948658
3061,1.313118,1.3130875
3062,0.5824318,0.5824394
3063,0.5497818,0.5498352
3064,0.5322952,0.5323105
3065,0.49585342,0.49590683
3066,34.593845,34.590336
3067,0.504406,0.5044594
3068,0.53964996,0.5396614
3069,0.5282326,0.528244
3070,0.532814,0.53282547
3071,0.5428467,0.5428581
3072,0.4338417,0.4338684
3073,0.43863678,0.43869781
3074,0.4577179,0.45773697
3075,0.46026993,0.46032715
3076,0.44746017,0.44748306
3077,0.45409775,0.45415878
3078,0.43902206,0.43904877
3079,0.44734955,0.44737244
3080,0.4335289,0.43358994
3081,0.439579,0.43964386
3082,0.42157745,0.42160416
3083,0.47365952,0.4736786
3084,0.51330566,0.5133209
3085,1.6834297,1.6833267
3086,5.3286533,5.328171
3087,12.286556,12.285353
3088,34.593845,34.590336
3089,34.593845,34.590336
3090,34.593845,34.590336
3091,34.593845,34.590336
3092,34.593845,34.590336
3093,34.593845,34.590336
3094,34.593845,34.590336
3095,34.593845,34.590336
3096,34.593845,34.590336
3097,34.593845,34.590336
3098,34.593845,34.590336
3099,34.593845,34.590336
3100,34.593845,34.590336
3101,34.593845,34.590336
3102,34.593845,34.590336
3103,34.593845,34.590336
3104,34.593845,34.590336
3105,34.593845,34.590336
3106,34.593845,34.590336
3107,34.593845,34.590336
3108,1.0322838,1.0322838
3109,0.32022095,0.32029343
3110,0.44190598,0.44192886
3111,0.44882584,0.44884872
3112,0.4404335,0.4404564
3113,0.4465332,0.44659424
3114,0.43235016,0.432415
3115,0.4611435,0.46120453
3116,0.4281006,0.42812347
3117,0.43937302,0.43939972
3118,0.43379974,0.43382263
3119,0.4344139,0.4344406
3120,0.42874908,0.42877197
3121,0.44400406,0.44402695
3122,0.43984985,0.43987274
3123,0.45099258,0.45105362
3124,0.43083954,0.43086624
3125,0.42674637,0.42676926
3126,0.43777466,0.43779755
3127,0.45217896,0.45220184
3128,0.4554329,0.45545197
3129,0.46180725,0.46183014
3130,0.42136002,0.42142105
3131,0.45122147,0.45124435
3132,0.5338173,0.53383255
3133,1.4167137,1.4166756
3134,6.401705,6.401142
3135,34.593845,34.590336
3136,34.593845,34.590336
3137,34.593845,34.590336
3138,34.593845,34.590336
3139,34.593845,34.590336
3140,34.593845,34.590336
3141,34.593845,34.590336
3142,34.593845,34.590336
3143,34.593845,34.590336
3144,34.593845,34.590336
3145,34.593845,34.590336
3146,34.593845,34.590336
3147,34.593845,34.590336
3148,34.593845,34.590336
3149,34.593845,34.590336
3150,34.593845,34.590336
3151,34.593845,34.590336
3152,34.593845,34.590336
3153,34.593845,34.590336
3154,0.1747284,0.17481613
3155,34.593845,34.590336
3156,0.49964523,0.49970245
3157,0.6221771,0.6222191
3158,0.4714203,0.47143936
3159,0.4404068,0.44046783
3160,0.4456787,0.4457016
3161,0.42043304,0.42049408
3162,34.593845,34.590336
3163,0.42678833,0.42685318
3164,0.4419632,0.44198608
3165,0.44901657,0.44903946
3166,0.44426727,0.44429016
3167,0.46030807,0.46033096
3168,0.36794662,0.36797714
3169,0.3874054,0.38747406
3170,0.3944435,0.3944702
3171,0.36501694,0.3650856
3172,0.38396454,0.38399124
3173,0.39016342,0.3902321
3174,0.36862183,0.36865616
3175,0.38736725,0.38739777
3176,0.37081528,0.37088394
3177,0.36151123,0.3615799
3178,0.6457176,0.64572144
3179,3.6673908,3.6670818
3180,10.001753,10.000786
3181,16.950224,16.948538
3182,22.195274,22.193047
3183,31.894442,31.891212
3184,34.593845,34.590336
3185,34.593845,34.590336
3186,34.593845,34.590336
3187,34.593845,34.590336
3188,34.593845,34.590336
3189,34.593845,34.590336
3190,34.593845,34.590336
3191,34.593845,34.590336
3192,34.593845,34.590336
3193,34.593845,34.590336
3194,34.593845,34.590336
3195,34.593845,34.590336
3196,34.593845,34.590336
3197,34.593845,34.590336
3198,34.593845,34.590336
3199,34.593845,34.590336
3200,34.593845,34.590336
3201,34.593845,34.590336
3202,34.593845,34.590336
3203,34.593845,34.590336
3204,6.8734207,6.8728104
3205,3.2362423,3.2360115
3206,0.8066826,0.8066673
3207,0.38960648,0.389637
3208,0.375885,0.37591553
3209,0.36609268,0.36616135
3210,0.36268997,0.36275864
3211,0.38294983,0.38301468
3212,0.3782997,0.37832642
3213,0.39416504,0.39419174
3214,0.36616135,0.36619186
3215,0.36665344,0.3666954
3216,0.3647232,0.36475372
3217,0.37887955,0.37891006
3218,0.3853569,0.38538742
3219,0.38514328,0.38520813
3220,0.37592697,0.3759575
3221,0.355587,0.35561752
3222,0.36755753,0.36758804
3223,0.3754959,0.37552643
3224,0.38290024,0.38292694
3225,0.3795395,0.37957
3226,0.54106903,0.5411186
3227,3.371149,3.3708706
3228,9.756304,9.755363
3229,16.584248,16.58262
3230,25.862938,25.86034
3231,34.593845,34.590336
3232,34.593845,34.590336
3233,34.593845,34.590336
3234,34.593845,34.590336
3235,34.593845,34.590336
3236,34.593845,34.590336
3237,34.593845,34.590336
3238,34.593845,34.590336
3239,34.593845,34.590336
3240,34.593845,34.590336
3241,34.593845,34.590336
3242,34.593845,34.590336
3243,34.593845,34.590336
3244,34.593845,34.590336
3245,34.593845,34.590336
3246,34.593845,34.590336
3247,34.593845,34.590336
3248,34.593845,34.590336
3249,34.593845,34.590336
3250,12.369411,12.368225
3251,34.593845,34.590336
3252,3.2568169,3.2565842
3253,1.5692902,1.5692368
3254,0.6155777,0.6155853
3255,0.36635208,0.36642075
3256,0.37664413,0.37667465
3257,0.3693161,0.36938477
3258,34.593845,34.590336
3259,0.37911224,0.3791809
3260,0.38417435,0.38420486
3261,0.36751938,0.3675499
3262,0.38462067,0.38464737
3263,0.3898468,0.3898735
3264,0.5548935,0.55490494
3265,0.56211853,0.5621681
3266,0.55675507,0.5567665
3267,0.56111526,0.56116486
3268,0.5601158,0.56012344
3269,0.56448746,0.56453705
3270,0.5579262,0.5579376
3271,0.564991,0.5649986
3272,0.5463333,0.5463829
3273,0.55848694,0.5585365
3274,0.5321045,0.53211975
3275,0.51875687,0.5187721
3276,0.5432091,0.5432205
3277,0.7789192,0.7789078
3278,0.5870857,0.58709335
3279,2.7491398,2.7489243
3280,34.593845,34.590336
3281,34.593845,34.590336
3282,34.593845,34.590336
3283,34.593845,34.590336
3284,34.593845,34.590336
3285,34.593845,34.590336
3286,34.593845,34.590336
3287,34.593845,34.590336
3288,34.593845,34.590336
3289,34.593845,34.590336
3290,34.593845,34.590336
3291,34.593845,34.590336
3292,34.593845,34.590336
3293,34.593845,34.590336
3294,34.593845,34.590336
3295,34.593845,34.590336
3296,34.593845,34.590336
3297,34.593845,34.590336
3298,34.593845,34.590336
3299,34.593845,34.590336
3300,0.67048264,0.6705208
3301,0.5807228,0.5807686
3302,0.55176544,0.5517769
3303,0.55604935,0.5560608
3304,0.55620193,0.5562134
3305,0.56653595,0.5665817
3306,0.5577736,0.5578232
3307,0.55405426,0.55410385
3308,0.5507088,0.5507202
3309,0.565712,0.5657234
3310,0.56116486,0.5611763
3311,0.527462,0.5274811
3312,0.5570564,0.5570679
3313,0.5634575,0.56346893
3314,0.5624771,0.56248856
3315,0.5465622,0.5466118
3316,0.5478401,0.54785156
3317,0.5508003,0.55081177
3318,0.54870224,0.5487137
3319,0.53808594,0.5381012
3320,0.55573654,0.555748
3321,0.54743576,0.5474472
3322,0.5313797,0.5314331
3323,0.5525322,0.55254745
3324,0.5355072,0.53552246
3325,0.5680351,0.5680847
3326,1.1631927,1.1631775
3327,34.593845,34.590336
3328,34.593845,34.590336
3329,34.593845,34.590336
3330,34.593845,34.590336
3331,34.593845,34.590336
3332,34.593845,34.590336
3333,34.593845,34.590336
3334,34.593845,34.590336
3335,34.593845,34.590336
3336,34.593845,34.590336
3337,34.593845,34.590336
3338,34.593845,34.590336
3339,34.593845,34.590336
3340,34.593845,34.590336
3341,34.593845,34.590336
3342,34.593845,34.590336
3343,34.593845,34.590336
3344,34.593845,34.590336
3345,34.593845,34.590336
3346,0.9644203,0.96442795
3347,34.593845,34.590336
3348,0.6189766,0.61901855
3349,0.59625626,0.59630203
3350,0.56596375,0.5659752
3351,0.5610008,0.5610504
3352,0.55670166,0.5567131
3353,0.55768204,0.5577316
3354,34.593845,34.590336
3355,0.5647392,0.5647888
3356,0.54623795,0.5462494
3357,0.5552063,0.55521774
3358,0.56020737,0.5602188
3359,0.5517845,0.55179596
3360,0.3202057,0.32024002
3361,0.31777573,0.3178482
3362,0.29457855,0.2946167
3363,0.36019516,0.36026764
3364,0.3150711,0.31510544
3365,0.34545517,0.34552765
3366,0.3000908,0.30012894
3367,0.35121536,0.3512497
3368,0.3672104,0.36728287
3369,0.37255096,0.37261963
3370,0.37978363,0.37981033
3371,0.6406708,0.6406746
3372,1.8308372,1.8307152
3373,6.1120186,6.111456
3374,9.494312,9.493399
3375,15.513298,15.511763
3376,34.593845,34.590336
3377,34.593845,34.590336
3378,34.593845,34.590336
3379,34.593845,34.590336
3380,34.593845,34.590336
3381,34.593845,34.590336
3382,34.593845,34.590336
3383,34.593845,34.590336
3384,34.593845,34.590336
3385,34.593845,34.590336
3386,34.593845,34.590336
3387,34.593845,34.590336
3388,34.593845,34.590336
3389,34.593845,34.590336
3390,34.593845,34.590336
3391,34.593845,34.590336
3392,34.593845,34.590336
3393,34.593845,34.590336
3394,34.593845,34.590336
3395,34.593845,34.590336
3396,3.4736824,3.4734268
3397,1.2226334,1.2226143
3398,0.35621643,0.35624695
3399,0.3352661,0.33529663
3400,0.34240723,0.34244156
3401,0.29984665,0.29992294
3402,0.31546402,0.3155365
3403,0.3515625,0.35163116
3404,0.35220337,0.3522377
3405,0.30325317,0.30329132
3406,0.3599167,0.35995102
3407,0.3218956,0.32193756
3408,0.30566788,0.30570602
3409,0.3085327,0.30857086
3410,0.33823013,0.33826447
3411,0.33911896,0.33918762
3412,0.33366776,0.3337021
3413,0.32979584,0.32983017
3414,0.3355484,0.33558273
3415,0.32937622,0.32941055
3416,0.32743073,0.32746506
3417,0.29576874,0.2958107
3418,0.46829605,0.46835327
3419,1.1410027,1.1409531
3420,2.474903,2.4747162
3421,6.592392,6.59181
3422,12.38324,12.382053
3423,34.593845,34.590336
3424,34.593845,34.590336
3425,34.593845,34.590336
3426,34.593845,34.590336
3427,34.593845,34.590336
3428,34.593845,34.590336
3429,34.593845,34.590336
3430,34.593845,34.590336
3431,34.593845,34.590336
3432,34.593845,34.590336
3433,34.593845,34.590336
3434,34.593845,34.590336
3435,34.593845,34.590336
3436,34.593845,34.590336
3437,34.593845,34.590336
3438,34.593845,34.590336
3439,34.593845,34.590336
3440,34.593845,34.590336
3441,34.593845,34.590336
3442,11.272768,11.271698
3443,34.593845,34.590336
3444,2.8163872,2.8162003
3445,1.0142517,1.0142555
3446,0.4303398,0.43036652
3447,0.3576393,0.35770798
3448,0.36452484,0.36455536
3449,0.38706207,0.38713074
3450,34.593845,34.590336
3451,0.37651062,0.37657547
3452,0.3343048,0.33433914
3453,0.34986115,0.34989548
3454,0.31934738,0.31938553
3455,0.36645508,0.3664856
3456,0.31964874,0.31968307
3457,0.3469963,0.3470688
3458,0.330925,0.33095932
3459,0.32052994,0.32060623
3460,0.32814407,0.32818222
3461,0.31671906,0.31679535
3462,0.3292427,0.32927704
3463,0.3462143,0.34624863
3464,0.33068085,0.33075333
3465,0.3137474,0.3138199
3466,0.42250443,0.4225273
3467,2.6206512,2.620449
3468,8.807594,8.806751
3469,16.543203,16.541561
3470,23.03165,23.029335
3471,32.196327,32.193066
3472,34.593845,34.590336
3473,34.593845,34.590336
3474,34.593845,34.590336
3475,34.593845,34.590336
3476,34.593845,34.590336
3477,34.593845,34.590336
3478,34.593845,34.590336
3479,34.593845,34.590336
3480,34.593845,34.590336
3481,34.593845,34.590336
3482,34.593845,34.590336
3483,34.593845,34.590336
3484,34.593845,34.590336
3485,34.593845,34.590336
3486,34.593845,34.590336
3487,34.593845,34.590336
3488,34.593845,34.590336
3489,34.593845,34.590336
3490,34.593845,34.590336
3491,34.593845,34.590336
3492,8.380121,8.379353
3493,3.5338898,3.5336285
3494,0.6733055,0.6733055
3495,0.33175278,0.3317871
3496,0.32370377,0.3237381
3497,0.32296753,0.32304382
3498,0.31570053,0.31577682
3499,0.32772446,0.32779694
3500,0.33177567,0.33181
3501,0.3365898,0.33662415
3502,0.31863022,0.31866455
3503,0.31520844,0.3152542
3504,0.3124466,0.31248474
3505,0.3220482,0.32208633
3506,0.33825302,0.33828735
3507,0.32025146,0.32032394
3508,0.32728195,0.32731628
3509,0.30297852,0.30301666
3510,0.31266785,0.31270218
3511,0.32376862,0.32380676
3512,0.3242874,0.32432175
3513,0.3338623,0.33389664
3514,0.38004303,0.3801117
3515,2.580658,2.5804596
3516,9.041183,9.040316
3517,17.375895,17.374184
3518,27.03451,27.031792
3519,34.593845,34.590336
3520,34.593845,34.590336
3521,34.593845,34.590336
3522,34.593845,34.590336
3523,34.593845,34.590336
3524,34.593845,34.590336
3525,34.593845,34.590336
3526,34.593845,34.590336
3527,34.593845,34.590336
3528,34.593845,34.590336
3529,34.593845,34.590336
3530,34.593845,34.590336
3531,34.593845,34.590336
3532,34.593845,34.590336
3533,34.593845,34.590336
3534,34.593845,34.590336
3535,34.593845,34.590336
3536,34.593845,34.590336
3537,34.593845,34.590336
3538,17.997265,17.99549
3539,34.593845,34.590336
3540,5.3910904,5.3906345
3541,1.9658546,1.9657555
3542,0.3928566,0.39288712
3543,0.3181877,0.3182602
3544,0.31526947,0.3153038
3545,0.3207512,0.32082748
3546,34.593845,34.590336
3547,0.3165512,0.3166237
3548,0.33309555,0.33312988
3549,0.31705856,0.3170929
3550,0.32388687,0.32392502
3551,0.31887436,0.3189125
3552,0.26696777,0.26700974
3553,0.27677536,0.27685165
3554,0.2708702,0.27091217
3555,0.27674484,0.27682114
3556,0.2628441,0.26288605
3557,0.27251434,0.27259445
3558,0.2715149,0.27155685
3559,0.28266525,0.2827034
3560,0.2823677,0.282444
3561,0.27547836,0.27555466
3562,0.29512787,0.29516602
3563,0.29328537,0.29332352
3564,0.3413887,0.34142303
3565,0.2386589,0.23870087
3566,0.6539421,0.6539421
3567,5.6193237,5.6188107
3568,34.593845,34.590336
3569,34.593845,34.590336
3570,34.593845,34.590336
3571,34.593845,34.590336
3572,34.593845,34.590336
3573,34.593845,34.590336
3574,34.593845,34.590336
3575,34.593845,34.590336
3576,34.593845,34.590336
3577,34.593845,34.590336
3578,34.593845,34.590336
3579,34.593845,34.590336
3580,34.593845,34.590336
3581,34.593845,34.590336
3582,34.593845,34.590336
3583,34.593845,34.590336
3584,34.593845,34.590336
3585,34.593845,34.590336
3586,34.593845,34.590336
3587,34.593845,34.590336
3588,0.30254745,0.30262375
3589,0.37891006,0.37897873
3590,0.29532242,0.29536057
3591,0.27080536,0.2708435
3592,0.2817917,0.28182983
3593,0.27271652,0.27279663
3594,0.2670517,0.2671318
3595,0.27963257,0.27970886
3596,0.2734909,0.27353287
3597,0.27153397,0.27157593
3598,0.2760086,0.27605057
3599,0.2718811,0.27192688
3600,0.2583542,0.25839615
3601,0.26577377,0.26581192
3602,0.27708817,0.2771263
3603,0.28086472,0.280941
3604,0.27074432,0.2707863
3605,0.27457428,0.27461624
3606,0.28338242,0.28342056
3607,0.27521133,0.27524948
3608,0.27266312,0.27270126
3609,0.2865486,0.28658676
3610,0.27290344,0.27297974
3611,0.26195526,0.26199722
3612,0.28725052,0.28729248
3613,0.42733383,0.42739868
3614,0.44312668,0.4431877
3615,34.593845,34.590336
3616,34.593845,34.590336
3617,34.593845,34.590336
3618,34.593845,34.590336
3619,34.593845,34.590336
3620,34.593845,34.590336
3621,34.593845,34.590336
3622,34.593845,34.590336
3623,34.593845,34.590336
3624,34.593845,34.590336
3625,34.593845,34.590336
3626,34.593845,34.590336
3627,34.593845,34.590336
3628,34.593845,34.590336
3629,34.593845,34.590336
3630,34.593845,34.590336
3631,34.593845,34.590336
3632,34.593845,34.590336
3633,34.593845,34.590336
3634,7.0250053,7.024378
3635,34.593845,34.590336
3636,0.30540848,0.30548096
3637,0.3264122,0.32648468
3638,0.31668854,0.31672287
3639,0.271801,0.2718811
3640,0.26443863,0.2644806
3641,0.27892685,0.27900314
3642,34.593845,34.590336
3643,0.26440048,0.2644806
3644,0.27422714,0.2742653
3645,0.28541565,0.2854538
3646,0.26078033,0.2608223
3647,0.27817917,0.27822113
3648,0.33234024,0.33237457
3649,0.33655167,0.33662415
3650,0.3295288,0.32956314
3651,0.33702087,0.33709335
3652,0.33229065,0.33232498
3653,0.33869553,0.338768
3654,0.3338852,0.33391953
3655,0.34441757,0.3444481
3656,0.33102036,0.33109283
3657,0.330822,0.33089447
3658,0.33672714,0.33676147
3659,0.33047867,0.330513
3660,0.3311119,0.33114624
3661,0.5159912,0.51600647
3662,0.36810684,0.36813736
3663,2.8060818,2.8058605
3664,34.593845,34.590336
3665,34.593845,34.590336
3666,34.593845,34.590336
3667,34.593845,34.590336
3668,34.593845,34.590336
3669,34.593845,34.590336
3670,34.593845,34.590336
3671,34.593845,34.590336
3672,34.593845,34.590336
3673,34.593845,34.590336
3674,34.593845,34.590336
3675,34.593845,34.590336
3676,34.593845,34.590336
3677,34.593845,34.590336
3678,34.593845,34.590336
3679,34.593845,34.590336
3680,34.593845,34.590336
3681,34.593845,34.590336
3682,34.593845,34.590336
3683,34.593845,34.590336
3684,0.40958405,0.4096489
3685,0.31759644,0.31767273
3686,0.3381691,0.33820343
3687,0.33131027,0.3313446
3688,0.33576965,0.335804
3689,0.3366127,0.33668137
3690,0.3311348,0.33120728
3691,0.3309288,0.3310051
3692,0.33589935,0.3359337
3693,0.33776474,0.33779907
3694,0.3385086,0.33853912
3695,0.314476,0.31451797
3696,0.32816696,0.3282013
3697,0.32957077,0.3296051
3698,0.337677,0.33771133
3699,0.32816696,0.32823944
3700,0.32816315,0.32819748
3701,0.3339386,0.33397293
3702,0.3277626,0.32779694
3703,0.31785202,0.31788635
3704,0.32710266,0.327137
3705,0.3266487,0.32668304
3706,0.32229233,0.3223648
3707,0.34724426,0.3472786
3708,0.3628235,0.36285782
3709,0.2795868,0.2796669
3710,0.54914856,0.54920197
3711,34.593845,34.590336
3712,34.593845,34.590336
3713,34.593845,34.590336
3714,34.593845,34.590336
3715,34.593845,34.590336
3716,34.593845,34.590336
3717,34.593845,34.590336
3718,34.593845,34.590336
3719,34.593845,34.590336
3720,34.593845,34.590336
3721,34.593845,34.590336
3722,34.593845,34.590336
3723,34.593845,34.590336
3724,34.593845,34.590336
3725,34.593845,34.590336
3726,34.593845,34.590336
3727,34.593845,34.590336
3728,34.593845,34.590336
3729,34.593845,34.590336
3730,0.3756752,0.37574387
3731,34.593845,34.590336
3732,0.3873825,0.38745117
3733,0.34389877,0.34397125
3734,0.34352493,0.34355545
3735,0.3299446,0.3300171
3736,0.33174515,0.33177948
3737,0.33292007,0.33299255
3738,34.593845,34.590336
3739,0.33724594,0.33731842
3740,0.3298607,0.32989502
3741,0.33720016,0.3372345
3742,0.33162308,0.3316574
3743,0.33322906,0.3332634
3744,0.03136444,0.03142929
3745,0.029808044,0.029911041
3746,0.041362762,0.041427612
3747,0.05266571,0.052768707
3748,0.036281586,0.036346436
3749,0.036502838,0.03660965
3750,0.030231476,0.03030014
3751,0.030399323,0.030464172
3752,0.020195007,0.020301819
3753,0.036376953,0.03647995
3754,-0.03560257,-0.03553009
3755,-0.06719971,-0.06712341
3756,-0.048568726,-0.048496246
3757,3.4183884,3.4181023
3758,11.313389,11.312288
3759,19.329224,19.327293
3760,34.593845,34.590336
3761,34.593845,34.590336
3762,34.593845,34.590336
