id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_5h30m,0.6700000166893005,1.159999966621399,2.069999933242798,1.5499999523162842,2.880000114440918,2.5399999618530273,2.2100000381469727,2.5899999141693115,2.859999895095825
9.csv_Day8_6h00m,1.8300000429153442,3.390000104904175,7.349999904632568,7.320000171661377,10.149999618530273,9.0600004196167,8.979999542236328,9.630000114440918,10.319999694824219
9.csv_Day8_6h30m,8.050000190734863,6.909999847412109,15.279999732971191,15.670000076293945,19.920000076293945,18.239999771118164,17.6200008392334,20.450000762939453,20.549999237060547
9.csv_Day8_7h00m,10.779999732971191,10.539999961853027,24.079999923706055,24.610000610351562,30.739999771118164,28.1299991607666,27.8799991607666,32.380001068115234,31.959999084472656
9.csv_Day8_7h30m,16.719999313354492,14.920000076293945,32.86000061035156,33.40999984741211,40.91999816894531,37.209999084472656,36.88999938964844,42.099998474121094,41.79999923706055
9.csv_Day8_8h00m,18.09000015258789,18.09000015258789,43.0099983215332,42.209999084472656,51.439998626708984,48.09000015258789,46.56999969482422,52.709999084472656,51.900001525878906
9.csv_Day8_8h30m,22.260000228881836,21.940000534057617,50.959999084472656,50.34000015258789,60.34000015258789,56.209999084472656,54.599998474121094,61.540000915527344,61.16999816894531
9.csv_Day8_9h00m,22.229999542236328,23.170000076293945,57.08000183105469,57.5099983215332,68.70999908447266,65.36000061035156,62.27000045776367,70.16999816894531,69.80000305175781
9.csv_Day8_9h30m,24.75,25.450000762939453,62.34000015258789,62.959999084472656,74.55000305175781,71.69999694824219,68.62999725341797,77.19000244140625,77.27999877929688
9.csv_Day8_10h00m,24.760000228881836,26.6200008392334,62.33000183105469,66.20999908447266,78.5999984741211,77.22000122070312,74.30999755859375,83.55999755859375,83.44000244140625
9.csv_Day8_10h30m,25.889999389648438,27.540000915527344,65.18000030517578,68.83000183105469,82.41000366210938,80.91999816894531,78.54000091552734,88.29000091552734,87.83999633789062
9.csv_Day8_11h00m,27.239999771118164,28.75,64.66999816894531,69.52999877929688,83.31999969482422,82.7699966430664,80.94999694824219,92.02999877929688,91.54000091552734
9.csv_Day8_11h30m,27.59000015258789,29.06999969482422,65.83999633789062,70.61000061035156,84.91000366210938,84.29000091552734,82.68000030517578,94.16000366210938,93.55999755859375
9.csv_Day8_12h00m,27.780000686645508,29.1299991607666,65.01000213623047,70.12999725341797,84.58000183105469,84.44999694824219,82.75,94.83000183105469,93.7699966430664
9.csv_Day8_12h30m,27.09000015258789,28.610000610351562,64.19000244140625,69.19000244140625,83.94000244140625,84.06999969482422,82.22000122070312,94.41000366210938,92.88999938964844
9.csv_Day8_13h00m,26.360000610351562,27.940000534057617,63.130001068115234,68.16000366210938,82.54000091552734,82.1500015258789,80.73999786376953,91.73999786376953,91.37999725341797
9.csv_Day8_13h30m,25.34000015258789,26.940000534057617,60.63999938964844,65.66000366210938,79.7300033569336,79.7300033569336,77.98999786376953,88.66999816894531,87.86000061035156
9.csv_Day8_14h00m,22.6200008392334,24.760000228881836,58.560001373291016,62.81999969482422,76.05999755859375,75.72000122070312,73.72000122070312,82.77999877929688,82.44000244140625
9.csv_Day8_14h30m,21.280000686645508,23.5,54.880001068115234,58.77000045776367,71.30000305175781,71.01000213623047,68.56999969482422,77.5199966430664,76.95999908447266
9.csv_Day8_15h00m,13.84000015258789,17.280000686645508,43.9900016784668,47.77000045776367,60.70000076293945,61.70000076293945,58.86000061035156,68.0199966430664,65.37000274658203
9.csv_Day8_15h30m,12.789999961853027,15.949999809265137,39.29999923706055,42.36000061035156,54.33000183105469,54.650001525878906,52.59000015258789,59.880001068115234,58.369998931884766
9.csv_Day8_16h00m,12.520000457763672,14.100000381469727,36.09000015258789,36.15999984741211,47.279998779296875,45.2400016784668,44.79999923706055,51.5,51.400001525878906
9.csv_Day8_16h30m,7.710000038146973,10.949999809265137,26.690000534057617,27.260000228881836,37.560001373291016,36.189998626708984,35.41999816894531,41.15999984741211,41.65999984741211
9.csv_Day8_17h00m,1.0299999713897705,5.579999923706055,13.609999656677246,14.420000076293945,23.450000762939453,24.190000534057617,23.56999969482422,28.049999237060547,28.90999984741211
9.csv_Day8_17h30m,0.7699999809265137,3.3499999046325684,8.489999771118164,8.8100004196167,14.989999771118164,14.989999771118164,15.100000381469727,18.65999984741211,20.170000076293945
9.csv_Day8_18h00m,0.8299999833106995,1.25,4.070000171661377,3.6700000762939453,6.559999942779541,6.800000190734863,7.639999866485596,8.569999694824219,9.789999961853027
9.csv_Day8_18h30m,0.0,1.0099999904632568,1.9700000286102295,2.069999933242798,2.7699999809265137,2.7200000286102295,2.9600000381469727,3.2799999713897705,3.4100000858306885
9.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,0.05000000074505806,0.9900000095367432,0.8399999737739563,1.309999942779541,1.559999942779541,1.4199999570846558,1.350000023841858,1.4600000381469727,1.1799999475479126
10.csv_Day7_6h30m,0.9200000166893005,2.9800000190734863,5.389999866485596,5.440000057220459,6.510000228881836,6.590000152587891,6.449999809265137,6.989999771118164,6.989999771118164
10.csv_Day7_7h00m,6.849999904632568,9.949999809265137,12.869999885559082,14.869999885559082,14.880000114440918,15.829999923706055,16.040000915527344,16.530000686645508,16.520000457763672
10.csv_Day7_7h30m,9.6899995803833,14.890000343322754,23.59000015258789,23.469999313354492,25.479999542236328,25.639999389648438,25.760000228881836,26.639999389648438,26.68000030517578
10.csv_Day7_8h00m,16.280000686645508,24.329999923706055,32.88999938964844,34.099998474121094,35.79999923706055,36.08000183105469,35.83000183105469,36.91999816894531,36.9900016784668
10.csv_Day7_8h30m,25.149999618530273,31.59000015258789,41.81999969482422,43.619998931884766,45.06999969482422,45.70000076293945,44.7599983215332,46.2599983215332,46.5
10.csv_Day7_9h00m,28.530000686645508,32.81999969482422,48.599998474121094,51.130001068115234,53.4900016784668,54.25,54.13999938964844,55.59000015258789,55.650001525878906
10.csv_Day7_9h30m,32.959999084472656,38.779998779296875,55.970001220703125,59.36000061035156,61.06999969482422,61.779998779296875,61.52000045776367,63.150001525878906,63.060001373291016
10.csv_Day7_10h00m,35.650001525878906,40.20000076293945,58.709999084472656,65.13999938964844,66.95999908447266,68.4800033569336,68.55999755859375,70.05999755859375,70.1500015258789
10.csv_Day7_10h30m,21.8700008392334,37.349998474121094,57.689998626708984,60.470001220703125,67.86000061035156,68.22000122070312,70.75,72.16000366210938,72.83999633789062
10.csv_Day7_11h00m,17.600000381469727,25.469999313354492,41.70000076293945,49.65999984741211,58.84000015258789,62.529998779296875,70.1500015258789,75.5199966430664,77.70999908447266
10.csv_Day7_11h30m,25.479999542236328,38.63999938964844,60.709999084472656,64.87999725341797,74.2699966430664,75.41000366210938,78.44999694824219,80.19999694824219,81.05999755859375
10.csv_Day7_12h00m,20.450000762939453,29.59000015258789,49.20000076293945,56.060001373291016,64.94999694824219,68.37000274658203,75.68000030517578,78.0199966430664,79.4800033569336
10.csv_Day7_12h30m,11.5600004196167,16.860000610351562,35.31999969482422,34.95000076293945,41.279998779296875,44.560001373291016,53.63999938964844,61.66999816894531,62.59000015258789
10.csv_Day7_13h00m,15.350000381469727,22.219999313354492,34.470001220703125,38.70000076293945,41.439998626708984,44.209999084472656,51.41999816894531,59.5099983215332,64.01000213623047
10.csv_Day7_13h30m,5.769999980926514,13.670000076293945,27.59000015258789,27.610000610351562,32.52000045776367,37.220001220703125,45.5099983215332,52.150001525878906,52.810001373291016
10.csv_Day7_14h00m,15.569999694824219,16.5,39.52000045776367,46.68000030517578,57.650001525878906,59.84000015258789,67.30999755859375,69.66999816894531,71.2300033569336
10.csv_Day7_14h30m,12.75,9.149999618530273,26.979999542236328,38.470001220703125,48.34000015258789,51.650001525878906,59.33000183105469,62.97999954223633,64.36000061035156
10.csv_Day7_15h00m,6.329999923706055,6.869999885559082,18.75,21.950000762939453,28.850000381469727,35.310001373291016,41.689998626708984,46.63999938964844,48.84000015258789
10.csv_Day7_15h30m,4.650000095367432,10.529999732971191,9.460000038146973,15.220000267028809,19.790000915527344,22.639999389648438,24.8799991607666,28.579999923706055,31.760000228881836
10.csv_Day7_16h00m,0.44999998807907104,7.090000152587891,5.019999980926514,7.119999885559082,10.300000190734863,10.6899995803833,15.329999923706055,14.100000381469727,19.809999465942383
10.csv_Day7_16h30m,0.36000001430511475,14.510000228881836,5.03000020980835,9.670000076293945,12.15999984741211,11.020000457763672,9.630000114440918,9.539999961853027,12.850000381469727
10.csv_Day7_17h00m,0.3199999928474426,4.849999904632568,4.429999828338623,5.860000133514404,8.920000076293945,8.09000015258789,8.680000305175781,9.1899995803833,20.360000610351562
10.csv_Day7_17h30m,0.1599999964237213,0.5099999904632568,2.259999990463257,2.25,4.070000171661377,4.070000171661377,5.260000228881836,5.25,5.119999885559082
10.csv_Day7_18h00m,-0.0,0.33000001311302185,0.7099999785423279,1.4600000381469727,1.350000023841858,1.2400000095367432,1.9199999570846558,1.309999942779541,6.28000020980835
10.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,-0.0,1.0399999618530273,0.17000000178813934,1.5099999904632568,1.159999966621399,1.8300000429153442,1.9600000381469727,2.2799999713897705,2.609999895095825
10.csv_Day8_6h30m,2.0299999713897705,2.069999933242798,6.510000228881836,5.380000114440918,8.0,7.440000057220459,8.15999984741211,9.4399995803833,8.4399995803833
10.csv_Day8_7h00m,5.570000171661377,4.800000190734863,14.479999542236328,12.420000076293945,16.079999923706055,15.039999961853027,16.549999237060547,17.90999984741211,16.5
10.csv_Day8_7h30m,10.100000381469727,8.430000305175781,22.25,21.260000228881836,27.190000534057617,25.479999542236328,26.149999618530273,28.610000610351562,27.020000457763672
10.csv_Day8_8h00m,11.6899995803833,12.59000015258789,31.3700008392334,29.709999084472656,36.79999923706055,35.54999923706055,35.41999816894531,38.959999084472656,38.04999923706055
10.csv_Day8_8h30m,15.640000343322754,16.6200008392334,38.970001220703125,38.529998779296875,46.970001220703125,44.369998931884766,44.04999923706055,48.970001220703125,48.0099983215332
10.csv_Day8_9h00m,17.649999618530273,19.780000686645508,46.2400016784668,46.56999969482422,54.869998931884766,53.31999969482422,51.880001068115234,58.0,57.540000915527344
10.csv_Day8_9h30m,20.450000762939453,22.18000030517578,52.7400016784668,53.349998474121094,63.02000045776367,60.459999084472656,58.81999969482422,65.97000122070312,65.69000244140625
10.csv_Day8_10h00m,23.809999465942383,25.309999465942383,57.560001373291016,59.11000061035156,68.56999969482422,66.16999816894531,64.75,72.48999786376953,72.16999816894531
10.csv_Day8_10h30m,21.020000457763672,23.260000228881836,52.68000030517578,58.619998931884766,70.41000366210938,69.88999938964844,67.55999755859375,76.88999938964844,73.9800033569336
10.csv_Day8_11h00m,16.010000228881836,19.75,47.54999923706055,53.27000045776367,68.31999969482422,68.69999694824219,68.79000091552734,82.19999694824219,79.9800033569336
10.csv_Day8_11h30m,23.8799991607666,25.68000030517578,57.43000030517578,63.630001068115234,77.83999633789062,77.05999755859375,75.13999938964844,85.62000274658203,82.41000366210938
10.csv_Day8_12h00m,19.420000076293945,22.040000915527344,51.09000015258789,57.0,72.5,72.95999908447266,71.62000274658203,84.4800033569336,81.37000274658203
10.csv_Day8_12h30m,9.819999694824219,14.800000190734863,34.939998626708984,39.36000061035156,54.22999954223633,51.4900016784668,52.34000015258789,64.12000274658203,62.22999954223633
10.csv_Day8_13h00m,7.610000133514404,12.9399995803833,27.43000030517578,32.040000915527344,45.40999984741211,45.119998931884766,47.25,66.41000366210938,59.310001373291016
10.csv_Day8_13h30m,7.539999961853027,11.989999771118164,28.81999969482422,33.18000030517578,45.83000183105469,43.83000183105469,44.619998931884766,55.09000015258789,53.52000045776367
10.csv_Day8_14h00m,15.729999542236328,18.940000534057617,45.31999969482422,50.630001068115234,64.56999969482422,66.0199966430664,64.5,75.81999969482422,73.18000030517578
10.csv_Day8_14h30m,12.59000015258789,16.020000457763672,39.70000076293945,43.91999816894531,56.790000915527344,58.31999969482422,57.380001068115234,68.2300033569336,66.20999908447266
10.csv_Day8_15h00m,6.150000095367432,11.100000381469727,26.209999084472656,32.0099983215332,42.880001068115234,42.25,42.0,52.310001373291016,50.599998474121094
10.csv_Day8_15h30m,1.7699999809265137,6.349999904632568,14.449999809265137,18.8700008392334,26.559999465942383,25.920000076293945,26.290000915527344,33.0099983215332,32.869998931884766
10.csv_Day8_16h00m,0.7400000095367432,3.1500000953674316,7.039999961853027,8.720000267028809,14.5600004196167,14.15999984741211,16.860000610351562,28.790000915527344,36.5
10.csv_Day8_16h30m,0.75,3.4000000953674316,7.679999828338623,9.619999885559082,15.770000457763672,14.770000457763672,16.139999389648438,26.219999313354492,30.489999771118164
10.csv_Day8_17h00m,0.8399999737739563,2.1500000953674316,5.659999847412109,8.100000381469727,13.199999809265137,12.550000190734863,13.710000038146973,25.450000762939453,33.18000030517578
10.csv_Day8_17h30m,0.6299999952316284,1.6100000143051147,2.0999999046325684,2.5,6.539999961853027,5.630000114440918,6.599999904632568,14.0,23.59000015258789
10.csv_Day8_18h00m,-0.0,0.6100000143051147,0.5,1.5399999618530273,3.140000104904175,2.75,3.5,7.340000152587891,12.880000114440918
10.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,1.840000033378601,1.7599999904632568,2.2100000381469727,2.059999942779541,2.440000057220459,2.4000000953674316,2.75,2.8299999237060547,3.009999990463257
11.csv_Day7_5h30m,5.869999885559082,8.300000190734863,8.880000114440918,8.489999771118164,8.850000381469727,8.75,9.100000381469727,9.460000038146973,9.15999984741211
11.csv_Day7_6h00m,14.670000076293945,15.40999984741211,16.299999237060547,15.75,16.510000228881836,16.559999465942383,17.040000915527344,17.709999084472656,17.700000762939453
11.csv_Day7_6h30m,22.530000686645508,21.3700008392334,25.329999923706055,24.450000762939453,25.520000457763672,25.65999984741211,26.219999313354492,26.959999084472656,26.639999389648438
11.csv_Day7_7h00m,25.860000610351562,25.65999984741211,33.959999084472656,33.11000061035156,34.790000915527344,35.20000076293945,35.52000045776367,36.31999969482422,36.59000015258789
11.csv_Day7_7h30m,34.75,33.310001373291016,42.4900016784668,42.369998931884766,43.939998626708984,44.40999984741211,44.58000183105469,45.66999816894531,45.58000183105469
11.csv_Day7_8h00m,39.66999816894531,38.310001373291016,51.709999084472656,51.619998931884766,53.58000183105469,53.56999969482422,53.95000076293945,55.0,55.22999954223633
11.csv_Day7_8h30m,51.29999923706055,47.540000915527344,60.43000030517578,59.56999969482422,62.13999938964844,62.43000030517578,62.2400016784668,63.36000061035156,63.459999084472656
11.csv_Day7_9h00m,56.34000015258789,51.619998931884766,67.52999877929688,67.44999694824219,69.87999725341797,70.44000244140625,70.08999633789062,71.63999938964844,71.51000213623047
11.csv_Day7_9h30m,64.6500015258789,61.150001525878906,74.37000274658203,74.12000274658203,76.45999908447266,76.75,76.80000305175781,78.56999969482422,78.2699966430664
11.csv_Day7_10h00m,46.380001068115234,57.540000915527344,70.6500015258789,76.0199966430664,81.79000091552734,83.08000183105469,83.01000213623047,84.47000122070312,84.55000305175781
11.csv_Day7_10h30m,50.45000076293945,62.220001220703125,74.26000213623047,79.05999755859375,85.08000183105469,86.94000244140625,87.52999877929688,89.08000183105469,89.01000213623047
11.csv_Day7_11h00m,37.41999816894531,50.119998931884766,68.61000061035156,79.2699966430664,86.62999725341797,89.97000122070312,90.93000030517578,92.45999908447266,92.56999969482422
11.csv_Day7_11h30m,38.849998474121094,51.040000915527344,69.93000030517578,80.5999984741211,87.93000030517578,91.68000030517578,93.02999877929688,94.58000183105469,94.63999938964844
11.csv_Day7_12h00m,31.350000381469727,46.90999984741211,67.77999877929688,79.30999755859375,87.9800033569336,91.91000366210938,93.5999984741211,95.26000213623047,95.41999816894531
11.csv_Day7_12h30m,30.31999969482422,45.9900016784668,67.1500015258789,78.63999938964844,87.47000122070312,91.51000213623047,93.06999969482422,94.75,94.9000015258789
11.csv_Day7_13h00m,27.84000015258789,43.900001525878906,64.87999725341797,76.26000213623047,85.19000244140625,89.27999877929688,91.05000305175781,92.66999816894531,92.81999969482422
11.csv_Day7_13h30m,26.350000381469727,43.099998474121094,63.13999938964844,73.94000244140625,82.94000244140625,86.66999816894531,88.08999633789062,89.58000183105469,89.83999633789062
11.csv_Day7_14h00m,27.90999984741211,42.560001373291016,62.20000076293945,71.41000366210938,78.27999877929688,81.88999938964844,83.47000122070312,84.91999816894531,85.16999816894531
11.csv_Day7_14h30m,22.479999542236328,37.470001220703125,58.029998779296875,66.12000274658203,73.37999725341797,77.08999633789062,77.9800033569336,79.51000213623047,79.88999938964844
11.csv_Day7_15h00m,27.6299991607666,31.540000915527344,52.880001068115234,58.93000030517578,64.94000244140625,68.72000122070312,70.7300033569336,72.2300033569336,72.76000213623047
11.csv_Day7_15h30m,16.899999618530273,27.600000381469727,46.2599983215332,51.81999969482422,58.560001373291016,61.16999816894531,63.4900016784668,64.95999908447266,65.62000274658203
11.csv_Day7_16h00m,16.3700008392334,24.299999237060547,37.619998931884766,41.97999954223633,48.08000183105469,51.279998779296875,54.4900016784668,56.09000015258789,56.4900016784668
