,0,1,2,3,4,5
1844,67.41836,469.26593,0.0,33.903496,0.0,23.346018
1845,70.674065,478.67233,0.0,30.521616,0.0,27.191914
1846,72.241394,0.0,0.0,0.0,0.0,25.547583
1847,76.07159,495.4049,0.0,0.0,0.0,33.25627
1848,84.16183,496.78436,0.0,30.292683,0.0,27.091621
1849,89.904015,469.55557,0.0,30.410889,0.0,29.485495
1850,84.664154,458.29922,0.0,30.648485,0.0,27.755747
1851,76.19145,442.12387,0.0,35.086815,0.0,21.04575
1852,61.312813,457.09756,0.0,36.17329,0.0,0.0
1853,56.79447,432.83594,0.0,36.20149,0.0,19.686983
1854,0.0,404.90802,0.0,0.0,0.0,0.0
1855,38.453686,369.01697,0.0,0.0,0.0,12.463959
1856,19.69434,319.90723,0.0,0.0,0.0,7.25977
1857,11.70117,0.0,0.0,45.81061,0.0,0.0
1858,0.0,35.90632,0.0,48.63956,0.0,0.0
1859,0.0,0.0,0.0,46.53605,0.0,0.0
1860,0.0,0.0,0.0,46.53228,0.0,0.0
1861,0.0,0.0,0.0,52.44967,0.0,0.0
1862,0.0,0.0,0.0,47.017303,0.0,0.0
1863,0.0,0.0,0.0,49.176975,0.0,0.0
1864,0.0,0.0,0.0,47.476254,0.0,0.0
1865,0.0,0.0,0.0,46.39276,0.0,0.0
1866,0.0,0.0,0.0,49.89061,0.0,0.0
1867,0.0,0.0,0.0,48.708187,0.0,0.0
1868,0.0,0.0,0.0,48.585815,0.0,0.0
1869,0.0,0.0,0.0,43.844185,0.0,0.0
1870,0.0,0.0,0.0,49.687893,0.0,0.0
1871,0.0,0.0,0.0,49.03897,0.0,0.0
1872,0.0,0.0,0.0,49.241146,0.0,0.0
1873,0.0,0.0,0.0,54.179707,0.0,0.0
1874,0.0,0.0,0.0,50.518536,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,46.385323,0.0,0.0
1877,0.0,0.0,0.0,44.706688,0.0,0.0
1878,0.0,0.0,0.0,52.220898,0.0,0.0
1879,0.0,0.0,0.0,45.385685,0.0,0.0
1880,0.0,0.0,0.0,47.970062,0.0,0.0
1881,0.0,0.0,0.0,46.47741,0.0,0.0
1882,0.0,0.0,0.0,46.0974,0.0,0.0
1883,0.0,0.0,0.0,48.655113,0.0,0.0
1884,0.0,0.0,0.0,48.621655,0.0,0.0
1885,0.0,0.0,0.0,46.597946,0.0,0.0
1886,0.0,15.08204,0.0,0.0,0.0,0.0
1887,11.509048,147.52754,0.0,0.0,0.0,0.0
1888,0.0,306.16736,0.0,43.22294,0.0,5.0133166
1889,33.89106,360.38647,0.0,38.274002,0.0,8.955925
1890,46.974945,0.0,0.0,39.384266,0.0,13.689303
1891,59.9025,439.60745,0.0,0.0,4.2077146,0.0
1892,71.43974,465.85498,0.0,37.879883,1.3650465,24.410093
1893,73.47517,486.11823,0.0,32.468422,0.0,30.392628
1894,76.27023,495.4203,0.0,34.351227,0.0,30.259365
1895,79.47482,495.1251,0.0,0.0,0.0,0.0
1896,82.52097,490.3742,0.0,31.195747,0.0,26.59666
1897,91.00788,470.0788,0.0,30.872486,0.0,31.035707
1898,86.988365,450.1222,0.0,30.934616,7.156435,21.623196
1899,75.87279,441.88977,0.0,32.85431,0.1859554,21.276304
1900,67.72945,456.14865,0.0,33.9663,0.0,19.289835
1901,61.878426,422.0016,0.0,0.0,0.0,0.0
1902,50.040733,405.78384,0.0,0.0,0.0,15.795543
1903,38.215572,368.9194,0.0,41.46248,0.0,6.356979
1904,26.090998,0.0,0.0,0.0,0.0,7.267002
1905,11.080738,168.40466,0.0,50.690468,0.0,0.22534658
1906,0.0,38.05655,0.0,45.556755,0.0,0.0
1907,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,41.26793,0.0,0.0
1909,0.0,0.0,0.0,47.22964,0.0,0.0
1910,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,52.12099,0.0,0.0
1912,0.0,0.0,0.0,43.13326,0.0,0.0
1913,0.0,0.0,0.0,49.3762,0.0,0.0
1914,0.0,0.0,0.0,50.896996,0.0,0.0
1915,0.0,0.0,0.0,47.42294,0.0,0.0
1916,0.0,0.0,0.0,48.71147,0.0,0.0
1917,0.0,0.0,0.0,47.96658,0.0,0.0
1918,0.0,0.0,0.0,48.22551,0.0,0.0
1919,0.0,0.0,0.0,45.302288,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,50.769497,0.0,0.0
1922,0.0,0.0,0.0,53.54542,0.0,0.0
1923,0.0,0.0,0.0,55.62248,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,50.138256,0.0,0.0
1926,0.0,0.0,0.0,52.614674,0.0,0.0
1927,0.0,0.0,0.0,59.820488,0.0,0.0
1928,0.0,0.0,0.0,52.588524,0.0,0.0
1929,0.0,0.0,0.0,54.11422,0.0,0.0
1930,0.0,0.0,0.0,52.03575,0.0,0.0
1931,0.0,132.41504,0.0,51.505642,0.0,0.0
1932,0.0,248.04868,0.0,43.576138,0.0,0.0
1933,0.0,335.0987,0.0,33.737907,0.0,18.176165
1934,59.45563,396.75858,0.0,0.0,0.0,0.0
1935,70.759094,443.6494,0.0,31.75738,0.0,0.0
1936,0.0,0.0,0.0,21.900518,0.0,0.0
1937,102.26074,468.35513,0.0,27.4099,0.0,0.0
1938,111.5151,492.2599,0.0,24.07359,20.96035,41.294487
1939,130.5122,476.29282,0.0,25.214317,0.0,43.16318
1940,139.9459,468.65546,0.0,21.969458,0.0,47.528316
1941,154.05629,428.51056,0.0,16.949423,0.0,42.51373
1942,174.14807,0.0,0.0,0.0,0.0,50.171032
1943,187.89035,390.58524,0.0,0.0,0.0,47.798702
1944,192.44382,371.93304,0.0,18.13363,0.0,51.510044
1945,183.48409,366.82672,0.0,18.766075,0.0,47.491936
1946,177.20628,360.9495,0.0,22.003897,0.0,44.732212
1947,172.18434,349.57346,0.0,17.10369,0.0,42.778717
1948,161.59142,331.9919,0.0,19.000717,0.0,0.0
1949,148.41609,337.22723,0.0,25.389715,0.0,34.443905
1950,0.0,319.8647,0.0,0.0,0.0,0.0
1951,121.38715,302.90982,0.0,0.0,0.0,28.18852
1952,100.970985,282.92535,0.0,0.0,0.0,22.025208
1953,84.18915,0.0,0.0,24.799547,17.987251,0.0
1954,64.52051,237.83762,0.0,29.857533,0.0,0.0
1955,0.0,187.23357,0.0,30.47733,0.0,0.0
1956,26.324865,140.0544,0.0,40.30478,0.0,0.0
1957,0.0,82.557335,0.0,40.450874,0.0,0.0
1958,0.0,0.0,0.0,48.59372,0.0,0.0
1959,0.0,0.0,0.0,52.114708,0.0,0.0
1960,0.0,0.0,0.0,41.871456,0.0,0.0
1961,0.0,0.0,0.0,47.317646,9.226772,0.0
1962,0.0,0.0,0.0,45.038467,0.0,0.0
1963,0.0,0.0,0.0,49.36991,0.0,0.0
1964,0.0,0.0,0.0,52.030426,0.0,0.0
1965,0.0,0.0,0.0,59.255417,0.0,0.0
1966,0.0,0.0,0.0,49.76693,0.0,0.0
1967,0.0,0.0,0.0,42.98083,0.0,0.0
1968,0.0,0.0,0.0,43.306103,0.0,0.0
1969,0.0,0.0,0.0,53.96393,0.0,0.0
1970,0.0,0.0,0.0,54.42593,3.6540644,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,56.669846,0.0,0.0
1973,0.0,0.0,0.0,51.10218,0.0,0.0
1974,0.0,0.0,0.0,53.32909,0.0,0.0
1975,0.0,0.0,0.0,56.868103,0.0,0.0
1976,0.0,0.0,0.0,54.953693,0.0,0.0
1977,0.0,0.0,0.0,49.088238,0.0,0.0
1978,0.0,37.51658,0.0,57.86633,0.0,0.0
1979,0.0,132.84564,0.0,50.036594,0.0,0.0
1980,0.0,0.0,0.0,44.609486,0.0,0.0
1981,52.811188,325.0078,0.0,46.5561,0.0,0.0
1982,65.829704,388.58487,0.0,0.0,0.0,15.546182
1983,71.97343,441.0529,0.0,0.0,0.0,0.0
1984,0.0,449.21616,0.0,29.193771,0.0,30.964182
1985,101.344376,469.45792,0.0,27.03551,0.0,38.536587
1986,107.89999,0.0,0.0,28.804192,0.0,39.94264
1987,132.28757,462.94073,0.0,0.0,17.294035,0.0
1988,141.74152,460.75266,0.0,26.133917,16.953861,55.427734
1989,160.34857,421.33258,0.0,22.424803,0.0,50.119022
1990,175.3534,392.2916,0.0,18.036041,26.350304,46.478294
1991,191.91956,377.28564,0.0,13.158637,0.0,0.0
1992,184.60443,365.84198,0.0,24.717964,0.0,51.500957
1993,189.04143,359.43048,0.0,20.872173,0.0,47.171055
1994,176.43275,355.38977,0.0,22.223923,16.358679,52.899654
1995,174.5101,350.24728,0.0,23.55647,18.486265,40.369198
1996,164.23323,325.86667,0.0,22.150658,0.0,39.916943
1997,150.73438,325.92645,0.0,0.0,0.0,0.0
1998,134.12505,298.87854,0.0,0.0,0.0,25.96927
1999,118.81103,307.15945,0.0,25.758797,0.0,25.413551
2000,96.59264,0.0,0.0,0.0,0.0,25.355045
2001,77.67988,282.54907,0.0,24.03903,0.0,19.240757
2002,0.0,241.82753,0.0,28.42517,17.160044,0.0
2003,43.11051,176.77402,0.0,0.0,0.0,0.0
2004,32.86733,0.0,0.0,42.973785,0.0,0.0
2005,10.355773,0.0,0.0,45.27937,0.0,0.0
2006,0.0,0.0,0.0,0.0,0.0,0.0
2007,0.0,0.0,0.0,51.267014,7.862945,0.0
2008,0.0,0.0,0.0,44.316124,0.0,0.0
2009,0.0,0.0,0.0,44.69523,0.0,0.0
2010,0.0,0.0,0.0,48.900948,0.0,0.0
2011,0.0,0.0,0.0,50.51371,0.0,0.0
2012,0.0,0.0,0.0,51.21476,0.0,0.0
2013,0.0,0.0,0.0,55.56583,0.0,0.0
2014,0.0,0.0,0.0,48.41151,0.0,0.0
2015,0.0,0.0,0.0,49.45118,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,51.158405,0.0,0.0
2018,0.0,0.0,0.0,59.21956,0.0,0.0
2019,0.0,0.0,0.0,54.112534,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,54.638367,0.0,0.0
2022,0.0,0.0,0.0,50.64524,0.0,0.0
2023,0.0,0.0,0.0,57.791428,0.0,0.0
2024,0.0,0.0,0.0,52.697845,0.0,0.0
2025,0.0,0.0,0.0,54.01294,0.0,0.0
2026,0.0,0.0,0.0,51.268127,0.0,0.0
2027,0.0,117.16013,0.0,49.71278,0.0,0.0
2028,0.0,218.67442,0.0,49.78351,0.0,0.0
2029,0.0,280.92688,0.0,37.773266,0.0,15.4261265
2030,62.038273,337.5543,0.0,0.0,0.0,0.0
2031,77.98599,379.12637,0.0,37.822937,0.0,0.0
2032,0.0,0.0,0.0,23.016333,0.0,0.0
2033,112.33657,400.32086,0.0,31.379183,0.0,0.0
2034,122.732506,415.3598,0.0,27.792885,19.181751,38.49317
2035,141.55588,405.2334,0.0,30.606014,0.0,37.843914
2036,147.9063,397.253,0.0,30.687551,0.0,38.66353
2037,174.09602,354.0244,0.0,19.506258,0.0,38.97142
2038,191.87373,0.0,0.0,0.0,0.0,44.380177
2039,198.54959,313.95035,0.0,0.0,0.0,35.58898
2040,206.57927,303.40286,0.0,20.003057,0.0,45.43938
2041,197.14154,293.0031,0.0,25.406376,0.0,40.686245
2042,191.56905,283.78137,0.0,28.637548,0.0,38.876373
2043,177.65872,277.44983,0.0,23.21631,0.0,40.705612
2044,173.09401,270.73993,0.0,27.296986,0.0,0.0
2045,153.43593,262.9391,0.0,24.483883,0.0,32.42083
2046,0.0,257.2921,0.0,0.0,0.0,0.0
2047,117.4784,249.16455,0.0,0.0,0.0,24.144493
2048,97.52979,233.95094,0.0,0.0,0.0,22.272274
2049,83.30374,0.0,0.0,29.133978,13.881273,0.0
2050,65.97368,181.63159,0.0,38.510147,0.0,0.0
2051,0.0,137.16963,0.0,38.22877,0.0,0.0
2052,24.94435,104.58033,0.0,42.663177,0.0,0.0
2053,0.0,56.17872,0.0,42.862602,0.0,0.0
2054,0.0,0.0,0.0,55.244034,0.0,0.0
2055,0.0,0.0,0.0,52.60643,0.0,0.0
2056,0.0,0.0,0.0,46.174606,0.0,0.0
2057,0.0,0.0,0.0,48.841515,8.229564,0.0
2058,0.0,0.0,0.0,47.10156,0.0,0.0
2059,0.0,0.0,0.0,56.57842,0.0,0.0
2060,0.0,0.0,0.0,51.770782,0.0,0.0
2061,0.0,0.0,0.0,62.649357,0.0,0.0
2062,0.0,0.0,0.0,50.698242,0.0,0.0
2063,0.0,0.0,0.0,52.060646,0.0,0.0
2064,0.0,0.0,0.0,51.691956,0.0,0.0
2065,0.0,0.0,0.0,57.53763,0.0,0.0
2066,0.0,0.0,0.0,59.183517,2.7244112,0.0
2067,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,57.215122,0.0,0.0
2069,0.0,0.0,0.0,50.69314,0.0,0.0
2070,0.0,0.0,0.0,54.746807,0.0,0.0
2071,0.0,0.0,0.0,57.99601,0.0,0.0
2072,0.0,0.0,0.0,60.599583,0.0,0.0
2073,0.0,0.0,0.0,48.739586,0.0,0.0
2074,0.0,32.192825,0.0,59.192856,0.0,0.0
2075,0.0,122.728935,0.0,53.139484,0.0,0.0
2076,0.0,0.0,0.0,46.112846,0.0,0.0
2077,49.725365,290.96863,0.0,48.110836,0.0,0.0
2078,62.188484,337.6168,0.0,0.0,0.0,16.011766
2079,72.53676,381.37512,0.0,0.0,0.0,0.0
2080,0.0,395.61273,0.0,37.251167,0.0,32.116806
2081,110.54084,406.30756,0.0,32.566376,0.0,35.274807
2082,113.038765,0.0,0.0,32.515602,0.0,35.527283
2083,137.97879,413.69955,0.0,0.0,16.451006,0.0
2084,152.43506,398.1069,0.0,25.19518,11.623638,49.726463
2085,175.39421,355.6849,0.0,22.544792,0.0,40.508347
2086,189.24075,326.35895,0.0,25.872635,23.370632,41.3497
2087,205.9813,317.52023,0.0,16.577208,0.0,0.0
2088,199.82315,303.24323,0.0,27.403591,0.0,47.500618
2089,192.31195,295.66748,0.0,19.867067,0.0,43.445698
2090,183.28922,297.985,0.0,27.52044,13.133114,48.06557
2091,179.04866,290.15463,0.0,26.222849,18.081581,34.886368
2092,174.47166,267.50494,0.0,25.710135,0.0,34.991425
2093,148.29474,271.01514,0.0,0.0,0.0,0.0
2094,135.83067,252.00339,0.0,0.0,0.0,25.075464
2095,114.58075,254.46771,0.0,24.473595,0.0,24.375046
2096,91.81667,0.0,0.0,0.0,0.0,23.461515
2097,78.84117,228.24512,0.0,26.056456,0.0,16.555151
2098,0.0,183.973,0.0,34.334778,14.112894,0.0
2099,44.775707,138.47238,0.0,0.0,0.0,0.0
2100,29.664196,0.0,0.0,42.71723,0.0,0.0
2101,3.6530066,0.0,0.0,46.019688,0.0,0.0
2102,0.0,0.0,0.0,0.0,0.0,0.0
2103,0.0,0.0,0.0,45.65426,4.294685,0.0
2104,0.0,0.0,0.0,54.89058,0.0,0.0
2105,0.0,0.0,0.0,47.65653,0.0,0.0
2106,0.0,0.0,0.0,48.649277,0.0,0.0
2107,0.0,0.0,0.0,55.66197,0.0,0.0
2108,0.0,0.0,0.0,56.68637,0.0,0.0
2109,0.0,0.0,0.0,63.18563,0.0,0.0
2110,0.0,0.0,0.0,51.85973,0.0,0.0
2111,0.0,0.0,0.0,54.55517,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,47.474064,0.0,0.0
2114,0.0,0.0,0.0,41.064167,0.0,0.0
2115,0.0,0.0,0.0,41.967724,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,44.23646,0.0,0.0
2118,0.0,0.0,0.0,45.984436,0.0,0.0
2119,0.0,0.0,0.0,48.055984,0.0,0.0
2120,0.0,0.0,0.0,47.429268,0.0,0.0
2121,0.0,0.0,0.0,39.715397,0.0,0.0
2122,0.0,0.0,0.0,41.65944,0.0,0.0
2123,0.0,168.27724,0.0,38.775745,0.0,0.0
2124,0.0,292.86398,0.0,33.51724,0.0,0.0
2125,0.0,407.6919,0.0,30.226206,0.0,15.671324
2126,52.5218,472.36203,0.0,0.0,0.0,0.0
2127,57.702065,513.1212,0.0,21.130527,0.0,0.0
2128,0.0,0.0,0.0,17.828382,0.0,0.0
2129,79.24825,537.4015,0.0,14.88643,0.0,0.0
2130,84.6282,561.8953,0.0,9.94132,18.519709,42.504765
2131,96.86779,544.69055,0.0,11.814499,0.0,47.60698
2132,110.94445,531.19763,0.0,7.7584286,0.0,54.56457
2133,111.01657,508.13995,0.0,12.054751,0.0,49.308624
2134,138.24121,0.0,0.0,0.0,0.0,52.983044
2135,150.51593,475.16855,0.0,0.0,0.0,60.229523
2136,150.46283,453.17303,0.0,15.51398,0.0,46.304173
2137,144.0216,468.9259,0.0,10.4719,0.0,54.31969
2138,139.59436,461.90665,0.0,10.739164,0.0,52.71986
2139,141.44463,444.72705,0.0,12.899507,0.0,46.21469
2140,128.08905,413.12177,0.0,11.833782,0.0,0.0
2141,126.745155,417.46954,0.0,18.888737,0.0,38.267662
2142,0.0,381.95602,0.0,0.0,0.0,0.0
2143,109.625534,371.55502,0.0,0.0,0.0,35.040073
2144,94.89945,345.3003,0.0,0.0,0.0,26.882652
2145,74.88672,0.0,0.0,14.494318,19.170565,0.0
2146,63.547493,320.49213,0.0,13.718041,0.0,0.0
2147,0.0,259.39612,0.0,15.82677,0.0,0.0
2148,35.233124,197.59177,0.0,24.16832,0.0,0.0
2149,0.0,133.13312,0.0,33.119858,0.0,0.0
2150,0.0,0.0,0.0,28.779646,0.0,0.0
2151,0.0,0.0,0.0,40.79577,0.0,0.0
2152,0.0,0.0,0.0,36.429783,0.0,0.0
2153,0.0,0.0,0.0,40.29555,14.0115185,0.0
2154,0.0,0.0,0.0,33.03527,0.0,0.0
2155,0.0,0.0,0.0,44.295746,0.0,0.0
2156,0.0,0.0,0.0,43.600533,0.0,0.0
2157,0.0,0.0,0.0,42.152794,0.0,0.0
2158,0.0,0.0,0.0,47.16179,0.0,0.0
2159,0.0,0.0,0.0,38.354927,0.0,0.0
2160,0.0,0.0,0.0,38.530453,0.0,0.0
2161,0.0,0.0,0.0,45.203976,0.0,0.0
2162,0.0,0.0,0.0,37.70424,11.817276,0.0
2163,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,41.33096,0.0,0.0
2165,0.0,0.0,0.0,43.048412,0.0,0.0
2166,0.0,0.0,0.0,50.453712,0.0,0.0
2167,0.0,0.0,0.0,43.495193,0.0,0.0
2168,0.0,0.0,0.0,46.370365,0.0,0.0
2169,0.0,0.0,0.0,41.651577,0.0,0.0
2170,0.0,57.61961,0.0,42.271915,0.0,0.0
2171,0.0,158.55405,0.0,40.398483,0.0,0.0
2172,0.0,0.0,0.0,39.62226,0.0,0.0
2173,49.91348,362.47485,0.0,29.40724,0.0,0.0
2174,55.871532,459.61307,0.0,0.0,0.0,15.531838
2175,65.272675,508.55005,0.0,0.0,0.0,0.0
2176,0.0,506.13583,0.0,8.905403,0.0,29.78787
2177,75.299614,528.7443,0.0,12.800137,0.0,39.282223
2178,89.513596,0.0,0.0,14.229353,0.0,39.69515
2179,106.69493,501.46133,0.0,0.0,20.215635,0.0
2180,112.22935,522.1594,0.0,18.41337,18.11066,54.80692
2181,120.95358,493.8557,0.0,10.551839,0.0,61.29156
2182,137.84741,464.83807,0.0,10.771224,23.608181,47.678925
2183,146.30063,445.00858,0.0,17.271296,0.0,0.0
2184,150.11441,447.09378,0.0,11.607245,0.0,50.113873
2185,155.29012,444.32135,0.0,11.389747,0.0,51.712482
2186,142.82628,425.8711,0.0,10.98381,21.781775,43.43852
2187,142.9121,421.3624,0.0,10.3187275,15.823305,40.814274
2188,132.45686,403.6501,0.0,12.928374,0.0,40.33456
2189,133.35788,391.80145,0.0,0.0,0.0,0.0
2190,117.33759,356.13077,0.0,0.0,0.0,30.741903
2191,109.33096,366.88046,0.0,14.534585,0.0,23.107235
2192,94.923996,0.0,0.0,0.0,0.0,27.502583
2193,73.35586,362.13242,0.0,18.122152,0.0,21.270811
2194,0.0,319.5188,0.0,14.938035,18.866396,0.0
2195,47.56605,243.93066,0.0,0.0,0.0,0.0
2196,31.91519,0.0,0.0,34.977295,0.0,0.0
2197,22.924328,0.0,0.0,31.689678,0.0,0.0
2198,0.0,0.0,0.0,0.0,0.0,0.0
2199,0.0,0.0,0.0,42.659878,15.832535,0.0
2200,0.0,0.0,0.0,27.557386,0.0,0.0
2201,0.0,0.0,0.0,39.222225,0.0,0.0
2202,0.0,0.0,0.0,41.784492,0.0,0.0
2203,0.0,0.0,0.0,44.61762,0.0,0.0
2204,0.0,0.0,0.0,40.051727,0.0,0.0
2205,0.0,0.0,0.0,38.346794,0.0,0.0
2206,0.0,0.0,0.0,44.56664,0.0,0.0
2207,0.0,0.0,0.0,38.741554,0.0,0.0
2208,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,68.78457,0.0,0.0
2210,0.0,0.0,0.0,69.31821,0.0,0.0
2211,0.0,0.0,0.0,68.95936,0.0,0.0
2212,0.0,0.0,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,73.7365,0.0,0.0
2214,0.0,0.0,0.0,64.73415,0.0,0.0
2215,0.0,0.0,0.0,70.68535,0.0,0.0
2216,0.0,0.0,0.0,71.69796,0.0,0.0
2217,0.0,0.0,0.0,67.98414,0.0,0.0
2218,0.0,0.0,0.0,74.07964,0.0,0.0
2219,0.0,188.2127,0.0,63.073624,0.0,0.0
2220,0.0,302.46475,0.0,56.98113,0.0,0.0
2221,0.0,353.964,0.0,56.521465,0.0,14.974104
2222,85.55942,372.9661,0.0,0.0,0.0,0.0
2223,97.14912,398.9125,0.0,49.47721,0.0,0.0
2224,0.0,0.0,0.0,37.688232,0.0,0.0
2225,140.33348,404.13254,0.0,36.4935,0.0,0.0
2226,161.86536,415.97614,0.0,35.52886,15.988418,40.376396
2227,181.40735,403.71463,0.0,31.331383,0.0,48.748363
2228,218.09836,382.24432,0.0,29.121214,0.0,54.006676
2229,254.269,308.3916,0.0,35.49887,0.0,50.44563
2230,261.35464,0.0,0.0,0.0,0.0,48.601196
2231,275.16803,258.9916,0.0,0.0,0.0,58.123207
2232,277.84247,241.56357,0.0,30.323359,0.0,48.261868
2233,257.00046,231.14293,0.0,34.62896,0.0,47.6573
2234,262.55322,235.60233,0.0,29.435938,0.0,47.178604
2235,244.0871,218.81151,0.0,31.644743,0.0,34.61187
2236,245.49257,212.40692,0.0,34.047512,0.0,0.0
2237,204.06468,206.65135,0.0,41.100773,0.0,29.928122
2238,0.0,193.94814,0.0,0.0,0.0,0.0
2239,154.94563,218.52437,0.0,0.0,0.0,23.974909
2240,123.24531,206.18661,0.0,0.0,0.0,18.753826
2241,107.51555,0.0,0.0,44.36517,17.20814,0.0
2242,77.95416,142.43501,0.0,42.414394,0.0,0.0
2243,0.0,134.45406,0.0,44.57386,0.0,0.0
2244,39.404617,127.43029,0.0,57.645348,0.0,0.0
2245,0.0,80.27486,0.0,59.953598,0.0,0.0
2246,0.0,0.0,0.0,55.305016,0.0,0.0
2247,0.0,0.0,0.0,62.475445,0.0,0.0
2248,0.0,0.0,0.0,70.28233,0.0,0.0
2249,0.0,0.0,0.0,70.10438,7.658596,0.0
2250,0.0,0.0,0.0,69.37935,0.0,0.0
2251,0.0,0.0,0.0,64.98813,0.0,0.0
2252,0.0,0.0,0.0,68.91425,0.0,0.0
2253,0.0,0.0,0.0,63.80791,0.0,0.0
2254,0.0,0.0,0.0,72.6801,0.0,0.0
2255,0.0,0.0,0.0,65.919945,0.0,0.0
2256,0.0,0.0,0.0,69.59094,0.0,0.0
2257,0.0,0.0,0.0,71.25391,0.0,0.0
2258,0.0,0.0,0.0,73.67089,11.9562,0.0
2259,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,65.31611,0.0,0.0
2261,0.0,0.0,0.0,70.810265,0.0,0.0
2262,0.0,0.0,0.0,65.492645,0.0,0.0
2263,0.0,0.0,0.0,70.428444,0.0,0.0
2264,0.0,0.0,0.0,72.35651,0.0,0.0
2265,0.0,0.0,0.0,67.771965,0.0,0.0
2266,0.0,54.30659,0.0,66.271286,0.0,0.0
2267,0.0,192.75624,0.0,62.37641,0.0,0.0
2268,0.0,0.0,0.0,59.648228,0.0,0.0
2269,77.44249,365.3289,0.0,57.50916,0.0,0.0
2270,83.99847,371.37662,0.0,0.0,0.0,17.944265
2271,96.89775,406.1012,0.0,0.0,0.0,0.0
2272,0.0,421.15912,0.0,40.456192,0.0,31.01223
2273,142.03589,423.01144,0.0,36.145092,0.0,37.82096
2274,162.89876,0.0,0.0,37.986107,0.0,47.883865
2275,181.5509,420.42087,0.0,0.0,12.186324,0.0
2276,210.93787,397.26685,0.0,37.751877,20.405636,48.457047
2277,252.21068,314.9059,0.0,41.136024,0.0,57.521877
2278,264.835,287.47488,0.0,31.097221,13.447905,48.680798
2279,271.58624,277.23755,0.0,37.23297,0.0,0.0
2280,278.22238,250.0677,0.0,33.208176,0.0,39.52487
2281,254.13124,247.64288,0.0,37.886635,0.0,44.59364
2282,259.15228,249.07552,0.0,31.307129,22.552336,41.563656
2283,243.57495,233.45636,0.0,29.174635,14.944132,33.52252
2284,246.78853,227.06921,0.0,35.652943,0.0,38.685654
2285,213.28775,223.4068,0.0,0.0,0.0,0.0
2286,181.85838,226.73691,0.0,0.0,0.0,30.752768
2287,158.57971,231.00967,0.0,36.498276,0.0,28.896538
2288,127.13411,0.0,0.0,0.0,0.0,29.293446
2289,105.736305,217.86359,0.0,38.950336,0.0,19.831509
2290,0.0,159.83069,0.0,46.213264,15.284967,0.0
2291,55.15183,140.45845,0.0,0.0,0.0,0.0
2292,46.727028,0.0,0.0,47.394867,0.0,0.0
2293,25.92032,0.0,0.0,57.81323,0.0,0.0
2294,0.0,0.0,0.0,0.0,0.0,0.0
2295,0.0,0.0,0.0,74.05978,16.39595,0.0
2296,0.0,0.0,0.0,62.31265,0.0,0.0
2297,0.0,0.0,0.0,67.30775,0.0,0.0
2298,0.0,0.0,0.0,74.46336,0.0,0.0
2299,0.0,0.0,0.0,68.043495,0.0,0.0
2300,0.0,0.0,0.0,67.98335,0.0,0.0
2301,0.0,0.0,0.0,71.37526,0.0,0.0
2302,0.0,0.0,0.0,63.12444,0.0,0.0
2303,0.0,0.0,0.0,69.51427,0.0,0.0
2304,0.0,0.0,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,47.02776,0.0,0.0
2306,0.0,0.0,0.0,34.127026,0.0,0.0
2307,0.0,0.0,0.0,40.78453,0.0,0.0
2308,0.0,0.0,0.0,0.0,0.0,0.0
2309,0.0,0.0,0.0,37.345566,0.0,0.0
2310,0.0,0.0,0.0,43.292492,0.0,0.0
2311,0.0,0.0,0.0,34.774696,0.0,0.0
2312,0.0,0.0,0.0,43.92298,0.0,0.0
2313,0.0,0.0,0.0,52.423046,0.0,0.0
2314,0.0,0.0,0.0,43.86075,0.0,0.0
2315,0.0,0.0,0.0,44.20519,0.0,0.0
2316,0.0,0.0,0.0,40.982418,0.0,0.0
2317,0.0,65.863625,0.0,39.065147,0.0,0.0
2318,11.832751,164.59802,0.0,0.0,0.0,0.0
2319,31.339354,245.53326,0.0,31.37106,0.0,0.0
2320,0.0,0.0,0.0,33.305645,0.0,0.0
2321,51.894337,354.0221,0.0,24.315647,0.0,0.0
2322,58.06434,371.6552,0.0,28.003773,4.7985916,20.005106
